  3832 -4063.4786123    0.6429759
  3833 -4063.4822649    0.6428507
  3834 -4063.4933539    0.6428400
  3835 -4063.4965910    0.6427173
  3836 -4063.5016233    0.6426342
  3837 -4063.5063226    0.6425216
  3838 -4063.5015483    0.6424154
  3839 -4063.4993895    0.6422858
  3840 -4063.5017402    0.6421656
  3841 -4063.5061290    0.6420497
  3842 -4063.5110470    0.6419411
  3843 -4063.5123244    0.6418253
  3844 -4063.5034164    0.6417745
  3845 -4063.4879915    0.6418651
  3846 -4063.4827332    0.6417924
  3847 -4063.4840665    0.6416710
  3848 -4063.4820324    0.6415434
  3849 -4063.4875539    0.6414490
  3850 -4063.4916868    0.6413431
  3851 -4063.4898205    0.6412170
  3852 -4063.4823435    0.6411500
  3853 -4063.4814042    0.6410499
  3854 -4063.4824486    0.6409246
  3855 -4063.4874820    0.6408254
  3856 -4063.4955620    0.6407698
  3857 -4063.5039661    0.6407068
  3858 -4063.5044852    0.6405892
  3859 -4063.5113116    0.6405041
  3860 -4063.5145525    0.6403921
  3861 -4063.5070241    0.6403253
  3862 -4063.4962303    0.6403088
  3863 -4063.4974829    0.6401898
  3864 -4063.4972741    0.6400575
  3865 -4063.4975104    0.6399353
  3866 -4063.4869637    0.6399202
  3867 -4063.4878378    0.6397950
  3868 -4063.4910574    0.6396888
  3869 -4063.4945682    0.6395821
  3870 -4063.5067392    0.6395939
  3871 -4063.5130291    0.6395084
  3872 -4063.5167791    0.6393889
  3873 -4063.5232263    0.6392999
  3874 -4063.5267970    0.6391775
  3875 -4063.5345583    0.6391123
  3876 -4063.5404495    0.6390171
  3877 -4063.5406462    0.6388905
  3878 -4063.5422002    0.6387701
  3879 -4063.5350147    0.6387015
  3880 -4063.5278034    0.6386401
  3881 -4063.5255808    0.6385228
  3882 -4063.5210126    0.6384156
  3883 -4063.5212875    0.6382951
  3884 -4063.5292987    0.6382274
  3885 -4063.5426868    0.6382669
  3886 -4063.5532624    0.6382560
  3887 -4063.5560369    0.6381574
  3888 -4063.5600251    0.6380516
  3889 -4063.5628347    0.6379440
  3890 -4063.5478962    0.6380474
  3891 -4063.5377951    0.6380292
  3892 -4063.5425836    0.6379484
  3893 -4063.5408826    0.6378236
  3894 -4063.5378647    0.6377044
  3895 -4063.5380710    0.6375788
  3896 -4063.5375509    0.6374569
  3897 -4063.5198198    0.6376647
  3898 -4063.5120701    0.6375982
  3899 -4063.5067095    0.6375113
  3900 -4063.5165633    0.6374786
  3901 -4063.5167880    0.6373811
  3902 -4063.5263547    0.6373475
  3903 -4063.5366026    0.6373261
  3904 -4063.5344925    0.6372167
  3905 -4063.5333472    0.6371031
  3906 -4063.5352901    0.6369879
  3907 -4063.5353369    0.6368606
  3908 -4063.5391412    0.6367652
  3909 -4063.5328800    0.6367172
  3910 -4063.5219436    0.6367148
  3911 -4063.5261418    0.6366343
  3912 -4063.5354262    0.6365991
  3913 -4063.5399834    0.6365047
  3914 -4063.5493339    0.6364667
  3915 -4063.5542195    0.6363677
  3916 -4063.5473411    0.6363418
  3917 -4063.5375143    0.6363471
  3918 -4063.5271431    0.6363413
  3919 -4063.5209326    0.6362566
  3920 -4063.5261124    0.6361639
  3921 -4063.5384254    0.6361858
  3922 -4063.5483452    0.6361550
  3923 -4063.5590788    0.6361429
  3924 -4063.5640660    0.6360532
  3925 -4063.5765905    0.6360788
  3926 -4063.5785688    0.6359611
  3927 -4063.5739794    0.6358568
  3928 -4063.5697446    0.6357479
  3929 -4063.5652268    0.6356442
  3930 -4063.5634486    0.6355382
  3931 -4063.5697227    0.6354517
  3932 -4063.5817007    0.6354655
  3933 -4063.5831385    0.6353482
  3934 -4063.5838998    0.6352348
  3935 -4063.5824279    0.6351364
  3936 -4063.5863514    0.6350314
  3937 -4063.5853870    0.6349148
  3938 -4063.5774881    0.6348552
  3939 -4063.5695711    0.6348097
  3940 -4063.5716738    0.6347008
  3941 -4063.5774289    0.6346149
  3942 -4063.5835856    0.6345279
  3943 -4063.5944036    0.6345184
  3944 -4063.6053011    0.6345107
  3945 -4063.6175100    0.6345307
  3946 -4063.6253279    0.6344630
  3947 -4063.6348852    0.6344272
  3948 -4063.6444297    0.6344060
  3949 -4063.6556815    0.6344083
  3950 -4063.6498694    0.6343171
  3951 -4063.6485075    0.6342264
  3952 -4063.6428108    0.6341449
  3953 -4063.6433070    0.6340215
  3954 -4063.6524336    0.6339993
  3955 -4063.6634786    0.6339955
  3956 -4063.6696629    0.6339111
  3957 -4063.6779373    0.6338493
  3958 -4063.6851993    0.6337815
  3959 -4063.6843156    0.6336560
  3960 -4063.6911480    0.6335966
  3961 -4063.7024137    0.6335981
  3962 -4063.7041121    0.6334995
  3963 -4063.7005960    0.6333892
  3964 -4063.7005357    0.6332803
  3965 -4063.7020933    0.6331736
  3966 -4063.7042125    0.6330737
  3967 -4063.7049096    0.6329557
  3968 -4063.7011912    0.6328791
  3969 -4063.6897578    0.6328852
  3970 -4063.6890704    0.6327660
  3971 -4063.6903845    0.6326454
  3972 -4063.6913770    0.6325385
  3973 -4063.6925532    0.6324177
  3974 -4063.6894018    0.6323107
  3975 -4063.6766287    0.6323562
  3976 -4063.6722649    0.6322529
  3977 -4063.6712765    0.6321329
  3978 -4063.6691558    0.6320144
  3979 -4063.6657055    0.6319081
  3980 -4063.6563887    0.6318857
  3981 -4063.6521387    0.6318110
  3982 -4063.6586591    0.6317345
  3983 -4063.6688667    0.6317178
  3984 -4063.6743559    0.6316273
  3985 -4063.6723074    0.6315159
  3986 -4063.6759662    0.6314385
  3987 -4063.6852288    0.6314067
  3988 -4063.6907074    0.6313267
  3989 -4063.6879277    0.6312121
  3990 -4063.6886008    0.6311083
  3991 -4063.6948085    0.6310329
  3992 -4063.6951075    0.6309244
  3993 -4063.6831256    0.6309512
  3994 -4063.6809158    0.6308807
  3995 -4063.6823166    0.6307667
  3996 -4063.6927885    0.6307644
  3997 -4063.7044149    0.6307778
  3998 -4063.7130440    0.6307386
  3999 -4063.7082353    0.6306745
  4000 -4063.7089264    0.6305545
  4001 -4063.7129228    0.6304472
  4002 -4063.7123741    0.6303266
  4003 -4063.7124491    0.6302354
  4004 -4063.7101997    0.6301286
  4005 -4063.7143234    0.6300453
  4006 -4063.7085219    0.6300052
  4007 -4063.7060949    0.6299056
  4008 -4063.7123684    0.6298253
  4009 -4063.7101379    0.6297286
  4010 -4063.7056080    0.6296287
  4011 -4063.7087391    0.6295352
  4012 -4063.7088901    0.6294291
  4013 -4063.7008150    0.6294031
  4014 -4063.7093858    0.6293629
  4015 -4063.7214712    0.6293873
  4016 -4063.7277997    0.6293201
  4017 -4063.7214652    0.6292709
  4018 -4063.7139952    0.6292057
  4019 -4063.6940357    0.6294993
  4020 -4063.6671667    0.6301120
  4021 -4063.6495089    0.6303266
  4022 -4063.6411150    0.6303408
  4023 -4063.6302196    0.6303457
  4024 -4063.6259002    0.6302464
  4025 -4063.6292879    0.6301436
  4026 -4063.6321599    0.6300450
  4027 -4063.6415877    0.6300138
  4028 -4063.6543877    0.6300530
  4029 -4063.6598371    0.6299688
  4030 -4063.6613296    0.6298622
  4031 -4063.6644678    0.6297603
  4032 -4063.6723191    0.6297111
  4033 -4063.6758010    0.6296064
  4034 -4063.6790103    0.6294949
  4035 -4063.6822028    0.6293974
  4036 -4063.6895047    0.6293315
  4037 -4063.6907087    0.6292416
  4038 -4063.6880489    0.6291360
  4039 -4063.6817377    0.6290733
  4040 -4063.6845449    0.6289593
  4041 -4063.6906006    0.6288800
  4042 -4063.6967915    0.6288024
  4043 -4063.6972914    0.6287014
  4044 -4063.6982201    0.6285925
  4045 -4063.6976157    0.6284727
  4046 -4063.6969961    0.6283560
  4047 -4063.6996859    0.6282423
  4048 -4063.6941837    0.6281574
  4049 -4063.6944198    0.6280544
  4050 -4063.6977380    0.6279845
  4051 -4063.6876848    0.6279840
  4052 -4063.6848527    0.6278766
  4053 -4063.6767442    0.6278254
  4054 -4063.6735662    0.6277260
  4055 -4063.6716963    0.6276122
  4056 -4063.6756213    0.6275077
  4057 -4063.6797873    0.6274159
  4058 -4063.6857561    0.6273368
  4059 -4063.6979570    0.6273667
  4060 -4063.7057703    0.6273193
  4061 -4063.7102835    0.6272285
  4062 -4063.7108212    0.6271118
  4063 -4063.7157831    0.6270387
  4064 -4063.7283744    0.6270772
  4065 -4063.7300725    0.6269803
  4066 -4063.7318878    0.6268684
  4067 -4063.7391430    0.6268025
  4068 -4063.7453224    0.6267243
  4069 -4063.7505037    0.6266350
  4070 -4063.7507642    0.6265348
  4071 -4063.7563018    0.6264528
  4072 -4063.7628989    0.6263797
  4073 -4063.7649576    0.6262782
  4074 -4063.7670334    0.6261738
  4075 -4063.7669639    0.6260648
  4076 -4063.7618540    0.6259736
  4077 -4063.7555840    0.6259056
  4078 -4063.7442079    0.6259325
  4079 -4063.7428135    0.6258732
  4080 -4063.7386512    0.6257779
  4081 -4063.7352081    0.6256748
  4082 -4063.7367591    0.6255616
  4083 -4063.7301882    0.6255388
  4084 -4063.7275464    0.6254543
  4085 -4063.7291079    0.6253728
  4086 -4063.7252529    0.6252725
  4087 -4063.7176158    0.6252223
  4088 -4063.7049861    0.6252762
  4089 -4063.7060070    0.6251787
  4090 -4063.7085236    0.6250678
  4091 -4063.7149981    0.6249946
  4092 -4063.7135046    0.6248952
  4093 -4063.7093097    0.6248260
  4094 -4063.7157487    0.6247526
  4095 -4063.7219191    0.6246763
  4096 -4063.7272527    0.6245945
  4097 -4063.7360246    0.6245784
  4098 -4063.7348730    0.6244628
  4099 -4063.7397337    0.6243720
  4100 -4063.7397354    0.6242654
  4101 -4063.7416932    0.6241611
  4102 -4063.7434327    0.6240514
  4103 -4063.7440461    0.6239405
  4104 -4063.7456728    0.6238380
  4105 -4063.7501866    0.6237543
  4106 -4063.7538818    0.6236661
  4107 -4063.7603314    0.6235949
  4108 -4063.7592945    0.6234962
  4109 -4063.7657601    0.6234243
  4110 -4063.7716138    0.6233460
  4111 -4063.7697694    0.6232401
  4112 -4063.7757917    0.6231657
  4113 -4063.7815890    0.6230864
  4114 -4063.7909304    0.6230661
  4115 -4063.7817805    0.6230559
  4116 -4063.7775872    0.6229687
  4117 -4063.7706595    0.6229141
  4118 -4063.7657494    0.6228327
  4119 -4063.7550149    0.6228441
  4120 -4063.7424229    0.6229021
  4121 -4063.7337016    0.6228735
  4122 -4063.7292937    0.6227912
  4123 -4063.7155532    0.6228927
  4124 -4063.7174573    0.6227852
  4125 -4063.7199314    0.6226881
  4126 -4063.7172947    0.6225917
  4127 -4063.7222977    0.6225119
  4128 -4063.7253333    0.6224085
  4129 -4063.7367790    0.6224292
  4130 -4063.7414312    0.6223573
  4131 -4063.7445701    0.6222493
  4132 -4063.7451717    0.6221398
  4133 -4063.7429518    0.6220299
  4134 -4063.7415080    0.6219202
  4135 -4063.7390497    0.6218133
  4136 -4063.7401123    0.6217063
  4137 -4063.7506257    0.6217085
  4138 -4063.7628506    0.6217461
  4139 -4063.7709420    0.6217042
  4140 -4063.7755773    0.6216149
  4141 -4063.7764423    0.6215154
  4142 -4063.7792778    0.6214081
  4143 -4063.7772622    0.6213022
  4144 -4063.7752027    0.6211921
  4145 -4063.7780945    0.6210910
  4146 -4063.7835465    0.6210096
  4147 -4063.7927526    0.6209921
  4148 -4063.7972024    0.6209019
  4149 -4063.8007203    0.6207990
  4150 -4063.8065162    0.6207192
  4151 -4063.8079004    0.6206224
  4152 -4063.8070256    0.6205282
  4153 -4063.8075582    0.6204265
  4154 -4063.8154921    0.6203769
  4155 -4063.8231217    0.6203312
  4156 -4063.8216867    0.6202310
  4157 -4063.8160437    0.6201689
  4158 -4063.8030339    0.6202785
  4159 -4063.7898834    0.6203501
  4160 -4063.7830090    0.6202889
  4161 -4063.7848117    0.6201871
  4162 -4063.7785620    0.6201265
  4163 -4063.7746241    0.6200498
  4164 -4063.7765090    0.6199479
  4165 -4063.7786717    0.6198532
  4166 -4063.7799370    0.6197437
  4167 -4063.7779033    0.6196384
  4168 -4063.7864813    0.6196117
  4169 -4063.7872072    0.6195014
  4170 -4063.7885843    0.6193953
  4171 -4063.7963489    0.6193461
  4172 -4063.8018488    0.6192709
  4173 -4063.8062941    0.6191903
  4174 -4063.8021915    0.6191042
  4175 -4063.8042288    0.6190132
  4176 -4063.8071076    0.6189071
  4177 -4063.8077475    0.6187979
  4178 -4063.8099238    0.6186966
  4179 -4063.8095185    0.6185925
  4180 -4063.8105881    0.6185288
  4181 -4063.7926848    0.6187664
  4182 -4063.7739702    0.6190249
  4183 -4063.7661722    0.6189844
  4184 -4063.7508286    0.6191262
  4185 -4063.7479613    0.6190703
  4186 -4063.7504170    0.6189723
  4187 -4063.7449751    0.6189104
  4188 -4063.7417158    0.6188275
  4189 -4063.7400967    0.6187360
  4190 -4063.7392996    0.6186372
  4191 -4063.7452100    0.6185640
  4192 -4063.7466092    0.6184561
  4193 -4063.7459146    0.6183570
  4194 -4063.7574016    0.6183838
  4195 -4063.7693655    0.6184204
  4196 -4063.7808798    0.6184476
  4197 -4063.7819029    0.6184125
  4198 -4063.7746390    0.6183599
  4199 -4063.7684031    0.6183001
  4200 -4063.7723452    0.6182470
  4201 -4063.7817445    0.6182417
  4202 -4063.7824811    0.6181444
  4203 -4063.7808687    0.6180390
  4204 -4063.7761021    0.6179617
  4205 -4063.7794292    0.6178683
  4206 -4063.7832432    0.6177763
  4207 -4063.7841640    0.6176683
  4208 -4063.7749675    0.6176562
  4209 -4063.7671155    0.6176142
  4210 -4063.7620325    0.6175305
  4211 -4063.7532837    0.6175035
  4212 -4063.7425369    0.6175590
  4213 -4063.7277066    0.6176946
  4214 -4063.7262668    0.6175984
  4215 -4063.7278733    0.6174923
  4216 -4063.7336053    0.6174185
  4217 -4063.7372970    0.6173219
  4218 -4063.7394275    0.6172182
  4219 -4063.7407665    0.6171130
  4220 -4063.7426912    0.6170128
  4221 -4063.7494833    0.6169793
  4222 -4063.7567950    0.6169285
  4223 -4063.7559971    0.6168255
  4224 -4063.7516975    0.6167383
  4225 -4063.7442393    0.6167002
  4226 -4063.7435260    0.6165942
  4227 -4063.7388133    0.6165157
  4228 -4063.7382698    0.6164061
  4229 -4063.7368516    0.6163216
  4230 -4063.7351355    0.6162231
  4231 -4063.7311710    0.6161378
  4232 -4063.7314305    0.6160329
  4233 -4063.7277073    0.6159401
  4234 -4063.7299781    0.6158506
  4235 -4063.7339583    0.6157651
  4236 -4063.7323787    0.6156596
  4237 -4063.7359342    0.6155943
  4238 -4063.7392199    0.6155069
  4239 -4063.7410529    0.6154022
  4240 -4063.7379796    0.6153079
  4241 -4063.7347946    0.6152118
  4242 -4063.7362859    0.6151069
  4243 -4063.7348859    0.6150072
  4244 -4063.7323703    0.6149260
  4245 -4063.7343373    0.6148300
  4246 -4063.7362724    0.6147392
  4247 -4063.7303560    0.6146776
  4248 -4063.7300946    0.6146081
  4249 -4063.7377970    0.6145689
  4250 -4063.7423680    0.6144850
  4251 -4063.7464340    0.6143949
  4252 -4063.7428241    0.6143593
  4253 -4063.7376070    0.6142989
  4254 -4063.7394597    0.6142056
  4255 -4063.7323485    0.6141931
  4256 -4063.7366705    0.6141180
  4257 -4063.7412303    0.6140344
  4258 -4063.7412183    0.6139378
  4259 -4063.7445901    0.6138454
  4260 -4063.7408072    0.6137591
  4261 -4063.7297269    0.6137957
  4262 -4063.7191832    0.6138202
  4263 -4063.7072790    0.6138994
  4264 -4063.7095282    0.6137998
  4265 -4063.7180991    0.6137746
  4266 -4063.7163239    0.6137312
  4267 -4063.7111861    0.6136921
  4268 -4063.7089740    0.6136068
  4269 -4063.7067259    0.6135095
  4270 -4063.7111538    0.6134281
  4271 -4063.7109130    0.6133278
  4272 -4063.7147143    0.6132354
  4273 -4063.7157115    0.6131301
  4274 -4063.7172704    0.6130281
  4275 -4063.7239957    0.6129691
  4276 -4063.7210634    0.6128769
  4277 -4063.7173208    0.6128073
  4278 -4063.7256890    0.6127768
  4279 -4063.7289126    0.6126957
  4280 -4063.7316288    0.6126113
  4281 -4063.7400000    0.6125855
  4282 -4063.7468900    0.6125459
  4283 -4063.7519425    0.6124755
  4284 -4063.7514397    0.6123788
  4285 -4063.7524840    0.6122814
  4286 -4063.7449203    0.6122480
  4287 -4063.7339620    0.6123181
  4288 -4063.7308967    0.6122279
  4289 -4063.7273517    0.6121476
  4290 -4063.7266910    0.6121516
  4291 -4063.7212039    0.6121020
  4292 -4063.7230946    0.6120083
  4293 -4063.7314114    0.6119779
  4294 -4063.7331553    0.6118834
  4295 -4063.7255170    0.6118827
  4296 -4063.7252918    0.6117846
  4297 -4063.7235309    0.6116844
  4298 -4063.7168906    0.6116541
  4299 -4063.7122472    0.6115765
  4300 -4063.7058314    0.6115230
  4301 -4063.7046155    0.6114252
  4302 -4063.7017816    0.6113295
  4303 -4063.7044766    0.6112507
  4304 -4063.7135378    0.6112364
  4305 -4063.7196663    0.6111754
  4306 -4063.7227413    0.6110836
  4307 -4063.7221931    0.6109854
  4308 -4063.7219160    0.6108986
  4309 -4063.7249996    0.6108037
  4310 -4063.7304940    0.6107330
  4311 -4063.7254913    0.6106693
  4312 -4063.7139445    0.6107169
  4313 -4063.7085588    0.6106610
  4314 -4063.7096375    0.6105587
  4315 -4063.7123069    0.6104756
  4316 -4063.7168054    0.6103941
  4317 -4063.7116365    0.6103581
  4318 -4063.7133343    0.6102887
  4319 -4063.7185300    0.6102154
  4320 -4063.7255518    0.6101622
  4321 -4063.7318072    0.6101049
  4322 -4063.7336272    0.6100123
  4323 -4063.7353100    0.6099115
  4324 -4063.7356062    0.6098238
  4325 -4063.7334131    0.6097562
  4326 -4063.7344020    0.6096603
  4327 -4063.7301988    0.6095790
  4328 -4063.7207680    0.6095745
  4329 -4063.7202078    0.6094979
  4330 -4063.7162940    0.6094197
  4331 -4063.7162148    0.6093211
  4332 -4063.7177119    0.6092284
  4333 -4063.7112150    0.6091724
  4334 -4063.7033705    0.6091630
  4335 -4063.6936367    0.6091958
  4336 -4063.6929817    0.6090997
  4337 -4063.7011928    0.6090823
  4338 -4063.6907555    0.6091594
  4339 -4063.6828278    0.6091336
  4340 -4063.6868676    0.6090534
  4341 -4063.6910398    0.6089697
  4342 -4063.6991020    0.6089379
  4343 -4063.7042926    0.6088655
  4344 -4063.7091252    0.6087892
  4345 -4063.7148710    0.6087222
  4346 -4063.7219227    0.6086707
  4347 -4063.7232160    0.6085703
  4348 -4063.7204719    0.6085031
  4349 -4063.7165672    0.6084655
  4350 -4063.7180926    0.6083733
  4351 -4063.7265577    0.6083714
  4352 -4063.7323072    0.6083080
  4353 -4063.7384143    0.6082509
  4354 -4063.7411997    0.6081535
  4355 -4063.7483881    0.6081141
  4356 -4063.7519580    0.6080375
  4357 -4063.7506405    0.6079457
  4358 -4063.7466242    0.6079027
  4359 -4063.7437370    0.6078204
  4360 -4063.7318308    0.6078861
  4361 -4063.7222775    0.6078897
  4362 -4063.7117400    0.6079113
  4363 -4063.7032358    0.6078930
  4364 -4063.6989693    0.6078146
  4365 -4063.6977550    0.6077247
  4366 -4063.6933873    0.6076437
  4367 -4063.6838689    0.6076868
  4368 -4063.6700767    0.6078049
  4369 -4063.6530359    0.6080494
  4370 -4063.6514578    0.6080384
  4371 -4063.6509551    0.6079663
  4372 -4063.6476184    0.6079347
  4373 -4063.6508723    0.6078463
  4374 -4063.6569798    0.6077890
  4375 -4063.6612049    0.6077337
  4376 -4063.6636008    0.6076460
  4377 -4063.6684936    0.6075719
  4378 -4063.6651591    0.6074850
  4379 -4063.6660146    0.6073850
  4380 -4063.6670722    0.6072860
  4381 -4063.6634474    0.6072231
  4382 -4063.6495656    0.6073563
  4383 -4063.6447034    0.6073002
  4384 -4063.6508252    0.6072437
  4385 -4063.6538939    0.6071568
  4386 -4063.6547859    0.6070587
  4387 -4063.6563173    0.6069682
  4388 -4063.6568380    0.6068682
  4389 -4063.6469533    0.6069586
  4390 -4063.6374076    0.6069688
  4391 -4063.6301515    0.6069320
  4392 -4063.6212545    0.6069210
  4393 -4063.6163650    0.6068668
  4394 -4063.6131403    0.6067814
  4395 -4063.6134632    0.6066827
  4396 -4063.6158992    0.6066020
  4397 -4063.6150404    0.6065054
  4398 -4063.6122319    0.6064224
  4399 -4063.6205147    0.6063988
  4400 -4063.6270828    0.6063445
  4401 -4063.6224405    0.6062994
  4402 -4063.6223956    0.6062167
  4403 -4063.6327220    0.6062350
  4404 -4063.6408926    0.6062134
  4405 -4063.6478967    0.6061641
  4406 -4063.6524928    0.6060882
  4407 -4063.6537544    0.6059903
  4408 -4063.6618487    0.6059716
  4409 -4063.6729653    0.6060063
  4410 -4063.6821402    0.6060015
  4411 -4063.6885950    0.6059542
  4412 -4063.6938228    0.6059031
  4413 -4063.7025403    0.6058971
  4414 -4063.7086122    0.6058449
  4415 -4063.7129798    0.6057668
  4416 -4063.7113608    0.6057188
  4417 -4063.7045732    0.6056916
  4418 -4063.7061289    0.6055952
  4419 -4063.7095170    0.6055196
  4420 -4063.7149000    0.6054534
  4421 -4063.7172681    0.6053859
  4422 -4063.7092854    0.6053639
  4423 -4063.7091249    0.6052682
  4424 -4063.7035103    0.6052118
  4425 -4063.6986557    0.6051465
  4426 -4063.6893985    0.6051733
  4427 -4063.6841121    0.6051104
  4428 -4063.6760109    0.6051116
  4429 -4063.6692550    0.6050722
  4430 -4063.6712819    0.6049814
  4431 -4063.6778615    0.6049285
  4432 -4063.6811992    0.6048523
  4433 -4063.6859584    0.6047817
  4434 -4063.6856551    0.6046875
  4435 -4063.6783877    0.6046816
  4436 -4063.6714414    0.6046858
  4437 -4063.6718706    0.6045993
  4438 -4063.6761225    0.6045339
  4439 -4063.6825315    0.6044845
  4440 -4063.6925116    0.6044980
  4441 -4063.7034968    0.6045317
  4442 -4063.7097716    0.6044781
  4443 -4063.7027278    0.6045024
  4444 -4063.6830734    0.6048473
  4445 -4063.6771341    0.6047975
  4446 -4063.6736212    0.6047377
  4447 -4063.6748056    0.6046428
  4448 -4063.6768847    0.6045615
  4449 -4063.6785731    0.6044663
  4450 -4063.6808529    0.6043770
  4451 -4063.6819072    0.6042808
  4452 -4063.6878455    0.6042448
  4453 -4063.6926556    0.6041734
  4454 -4063.6962194    0.6040998
  4455 -4063.6973076    0.6040035
  4456 -4063.6963085    0.6039055
  4457 -4063.6896327    0.6038715
  4458 -4063.6924422    0.6037784
  4459 -4063.6937898    0.6036827
  4460 -4063.7023122    0.6036714
  4461 -4063.7050578    0.6035857
  4462 -4063.7097299    0.6035133
  4463 -4063.7064529    0.6034329
  4464 -4063.7064939    0.6033356
  4465 -4063.7020169    0.6032621
  4466 -4063.7054943    0.6031776
  4467 -4063.7078126    0.6030918
  4468 -4063.7053706    0.6030282
  4469 -4063.7060869    0.6029329
  4470 -4063.7001926    0.6029248
  4471 -4063.6934783    0.6028961
  4472 -4063.6936931    0.6028095
  4473 -4063.7001359    0.6027571
  4474 -4063.7055494    0.6026934
  4475 -4063.7078454    0.6026104
  4476 -4063.7094946    0.6025411
  4477 -4063.7035485    0.6024932
  4478 -4063.7051256    0.6023988
  4479 -4063.7036885    0.6023027
  4480 -4063.6989342    0.6022563
  4481 -4063.6936572    0.6021923
  4482 -4063.6820429    0.6022579
  4483 -4063.6712705    0.6022941
  4484 -4063.6655442    0.6022363
  4485 -4063.6623866    0.6021548
  4486 -4063.6578607    0.6021036
  4487 -4063.6550559    0.6020337
  4488 -4063.6455877    0.6020453
  4489 -4063.6478006    0.6019592
  4490 -4063.6523398    0.6018870
  4491 -4063.6570043    0.6018159
  4492 -4063.6580160    0.6017210
  4493 -4063.6631928    0.6016557
  4494 -4063.6685544    0.6016051
  4495 -4063.6631666    0.6015491
  4496 -4063.6620801    0.6014563
  4497 -4063.6624037    0.6013604
  4498 -4063.6638359    0.6012666
  4499 -4063.6683041    0.6011938
  4500 -4063.6732493    0.6011263
  4501 -4063.6730170    0.6010445
  4502 -4063.6716016    0.6009831
  4503 -4063.6658515    0.6009567
  4504 -4063.6667364    0.6008621
  4505 -4063.6726323    0.6008375
  4506 -4063.6811949    0.6008290
  4507 -4063.6873176    0.6007812
  4508 -4063.6878551    0.6006873
  4509 -4063.6899714    0.6006025
  4510 -4063.6935734    0.6005283
  4511 -4063.6920917    0.6004448
  4512 -4063.6844316    0.6004227
  4513 -4063.6843452    0.6003338
  4514 -4063.6804194    0.6002662
  4515 -4063.6685134    0.6003525
  4516 -4063.6692507    0.6002636
  4517 -4063.6654412    0.6001850
  4518 -4063.6579430    0.6001671
  4519 -4063.6467228    0.6002347
  4520 -4063.6388914    0.6002517
  4521 -4063.6319073    0.6002169
  4522 -4063.6304355    0.6001412
  4523 -4063.6291234    0.6000776
  4524 -4063.6275384    0.5999829
  4525 -4063.6284258    0.5998892
  4526 -4063.6245737    0.5998130
  4527 -4063.6204903    0.5997460
  4528 -4063.6304742    0.5997652
  4529 -4063.6390730    0.5997564
  4530 -4063.6459987    0.5997253
  4531 -4063.6538898    0.5997023
  4532 -4063.6598285    0.5996485
  4533 -4063.6563469    0.5995803
  4534 -4063.6518629    0.5995306
  4535 -4063.6529568    0.5994437
  4536 -4063.6585125    0.5993861
  4537 -4063.6657241    0.5993498
  4538 -4063.6736063    0.5993271
  4539 -4063.6834143    0.5993432
  4540 -4063.6899434    0.5993003
  4541 -4063.6962118    0.5992567
  4542 -4063.6955884    0.5991626
  4543 -4063.7033848    0.5991492
  4544 -4063.7130092    0.5991619
  4545 -4063.7151908    0.5990876
  4546 -4063.7144320    0.5989978
  4547 -4063.7150679    0.5989115
  4548 -4063.7119711    0.5988307
  4549 -4063.7086402    0.5987650
  4550 -4063.7154544    0.5987361
  4551 -4063.7220439    0.5987101
  4552 -4063.7208244    0.5986137
  4553 -4063.7247036    0.5985391
  4554 -4063.7295625    0.5984749
  4555 -4063.7345519    0.5984112
  4556 -4063.7411832    0.5983646
  4557 -4063.7489172    0.5983455
  4558 -4063.7548254    0.5982970
  4559 -4063.7591527    0.5982254
  4560 -4063.7607869    0.5981526
  4561 -4063.7623809    0.5980659
  4562 -4063.7585500    0.5979967
  4563 -4063.7587790    0.5979027
  4564 -4063.7619608    0.5978268
  4565 -4063.7636268    0.5977467
  4566 -4063.7669915    0.5976648
  4567 -4063.7555383    0.5977954
  4568 -4063.7484316    0.5977879
  4569 -4063.7479179    0.5976953
  4570 -4063.7463700    0.5976137
  4571 -4063.7402683    0.5975769
  4572 -4063.7319310    0.5975633
  4573 -4063.7235822    0.5975669
  4574 -4063.7143917    0.5975877
  4575 -4063.7110335    0.5975087
  4576 -4063.7067802    0.5974397
  4577 -4063.7000884    0.5974027
  4578 -4063.6894152    0.5974948
  4579 -4063.6911673    0.5974060
  4580 -4063.6952870    0.5973330
  4581 -4063.7018773    0.5972870
  4582 -4063.7043245    0.5972067
  4583 -4063.6948868    0.5972260
  4584 -4063.6843774    0.5972630
  4585 -4063.6755877    0.5972641
  4586 -4063.6711303    0.5972006
  4587 -4063.6610418    0.5972332
  4588 -4063.6581904    0.5971479
  4589 -4063.6623011    0.5970754
  4590 -4063.6659547    0.5970006
  4591 -4063.6599198    0.5969907
  4592 -4063.6471423    0.5970892
  4593 -4063.6351684    0.5971677
  4594 -4063.6231261    0.5972465
  4595 -4063.6186830    0.5971883
  4596 -4063.6188824    0.5970965
  4597 -4063.6069693    0.5971761
  4598 -4063.6040310    0.5970961
  4599 -4063.6086918    0.5970335
  4600 -4063.6147161    0.5969907
  4601 -4063.6135272    0.5969044
  4602 -4063.6084900    0.5968602
  4603 -4063.6085337    0.5967764
  4604 -4063.6070309    0.5966983
  4605 -4063.6027620    0.5966287
  4606 -4063.6045319    0.5965403
  4607 -4063.6019028    0.5964563
  4608 -4063.5999292    0.5963848
