  3970 1018.5539093    0.2609435
  3971 1018.5541530    0.2608938
  3972 1018.5543430    0.2608495
  3973 1018.5545637    0.2607997
  3974 1018.5540631    0.2607549
  3975 1018.5519588    0.2607694
  3976 1018.5512561    0.2607259
  3977 1018.5511159    0.2606761
  3978 1018.5507869    0.2606269
  3979 1018.5502364    0.2605823
  3980 1018.5487081    0.2605703
  3981 1018.5480040    0.2605396
  3982 1018.5491152    0.2605080
  3983 1018.5508409    0.2605005
  3984 1018.5517802    0.2604632
  3985 1018.5514632    0.2604168
  3986 1018.5520973    0.2603845
  3987 1018.5536655    0.2603709
  3988 1018.5546029    0.2603378
  3989 1018.5541639    0.2602901
  3990 1018.5543004    0.2602470
  3991 1018.5553593    0.2602158
  3992 1018.5554334    0.2601708
  3993 1018.5532932    0.2601892
  3994 1018.5529415    0.2601595
  3995 1018.5531992    0.2601125
  3996 1018.5549687    0.2601107
  3997 1018.5569307    0.2601153
  3998 1018.5583931    0.2600987
  3999 1018.5576158    0.2600708
  4000 1018.5577552    0.2600213
  4001 1018.5584454    0.2599772
  4002 1018.5583781    0.2599273
  4003 1018.5584147    0.2598891
  4004 1018.5580639    0.2598445
  4005 1018.5587752    0.2598100
  4006 1018.5578324    0.2597914
  4007 1018.5573817    0.2597525
  4008 1018.5584514    0.2597194
  4009 1018.5580271    0.2596805
  4010 1018.5572837    0.2596387
  4011 1018.5578295    0.2596000
  4012 1018.5577779    0.2595564
  4013 1018.5564560    0.2595432
  4014 1018.5579085    0.2595262
  4015 1018.5599467    0.2595352
  4016 1018.5610254    0.2595073
  4017 1018.5599936    0.2594851
  4018 1018.5587387    0.2594580
  4019 1018.5549631    0.2596181
  4020 1018.5504905    0.2598581
  4021 1018.5475716    0.2599391
  4022 1018.5461570    0.2599461
  4023 1018.5442077    0.2599541
  4024 1018.5435119    0.2599122
  4025 1018.5441006    0.2598699
  4026 1018.5446033    0.2598291
  4027 1018.5461987    0.2598158
  4028 1018.5483560    0.2598308
  4029 1018.5492883    0.2597960
  4030 1018.5493407    0.2597505
  4031 1018.5498783    0.2597082
  4032 1018.5512109    0.2596877
  4033 1018.5518152    0.2596446
  4034 1018.5523741    0.2595987
  4035 1018.5529302    0.2595585
  4036 1018.5541711    0.2595312
  4037 1018.5543957    0.2594937
  4038 1018.5539606    0.2594506
  4039 1018.5529319    0.2594231
  4040 1018.5534236    0.2593763
  4041 1018.5544494    0.2593436
  4042 1018.5555051    0.2593115
  4043 1018.5556123    0.2592696
  4044 1018.5557909    0.2592246
  4045 1018.5557139    0.2591750
  4046 1018.5555695    0.2591278
  4047 1018.5560416    0.2590810
  4048 1018.5551484    0.2590448
  4049 1018.5552115    0.2590020
  4050 1018.5557882    0.2589727
  4051 1018.5541364    0.2589694
  4052 1018.5536881    0.2589245
  4053 1018.5523604    0.2589013
  4054 1018.5518543    0.2588596
  4055 1018.5515663    0.2588123
  4056 1018.5522441    0.2587694
  4057 1018.5529621    0.2587315
  4058 1018.5539805    0.2586988
  4059 1018.5560375    0.2587101
  4060 1018.5573633    0.2586902
  4061 1018.5581390    0.2586528
  4062 1018.5582521    0.2586046
  4063 1018.5591026    0.2585742
  4064 1018.5612246    0.2585889
  4065 1018.5614807    0.2585495
  4066 1018.5618067    0.2585034
  4067 1018.5630393    0.2584762
  4068 1018.5640927    0.2584439
  4069 1018.5649794    0.2584072
  4070 1018.5650179    0.2583650
  4071 1018.5659642    0.2583311
  4072 1018.5670871    0.2583009
  4073 1018.5674536    0.2582590
  4074 1018.5678228    0.2582159
  4075 1018.5678346    0.2581707
  4076 1018.5670062    0.2581321
  4077 1018.5659845    0.2581025
  4078 1018.5641117    0.2581099
  4079 1018.5638201    0.2580887
  4080 1018.5631496    0.2580485
  4081 1018.5625990    0.2580053
  4082 1018.5628807    0.2579587
  4083 1018.5618087    0.2579469
  4084 1018.5613916    0.2579112
  4085 1018.5616750    0.2578771
  4086 1018.5610557    0.2578350
  4087 1018.5598060    0.2578123
  4088 1018.5577241    0.2578303
  4089 1018.5579173    0.2577899
  4090 1018.5583598    0.2577443
  4091 1018.5594620    0.2577141
  4092 1018.5592361    0.2576726
  4093 1018.5585600    0.2576427
  4094 1018.5596561    0.2576125
  4095 1018.5607075    0.2575810
  4096 1018.5616194    0.2575472
  4097 1018.5631044    0.2575399
  4098 1018.5629353    0.2574921
  4099 1018.5637684    0.2574547
  4100 1018.5637915    0.2574105
  4101 1018.5641407    0.2573675
  4102 1018.5644535    0.2573223
  4103 1018.5645786    0.2572765
  4104 1018.5648725    0.2572341
  4105 1018.5656476    0.2571995
  4106 1018.5662863    0.2571631
  4107 1018.5673840    0.2571337
  4108 1018.5672339    0.2570925
  4109 1018.5683342    0.2570628
  4110 1018.5693326    0.2570306
  4111 1018.5690479    0.2569865
  4112 1018.5700743    0.2569557
  4113 1018.5710631    0.2569231
  4114 1018.5726427    0.2569141
  4115 1018.5710394    0.2569138
  4116 1018.5703631    0.2568769
  4117 1018.5692312    0.2568526
  4118 1018.5684354    0.2568179
  4119 1018.5666277    0.2568223
  4120 1018.5643153    0.2568579
  4121 1018.5628844    0.2568437
  4122 1018.5621724    0.2568087
  4123 1018.5597873    0.2568536
  4124 1018.5601273    0.2568093
  4125 1018.5605623    0.2567692
  4126 1018.5601455    0.2567289
  4127 1018.5610019    0.2566959
  4128 1018.5615304    0.2566534
  4129 1018.5634606    0.2566609
  4130 1018.5642586    0.2566310
  4131 1018.5648043    0.2565867
  4132 1018.5649271    0.2565415
  4133 1018.5645796    0.2564958
  4134 1018.5643614    0.2564502
  4135 1018.5639742    0.2564057
  4136 1018.5641737    0.2563616
  4137 1018.5659484    0.2563617
  4138 1018.5680083    0.2563760
  4139 1018.5693793    0.2563585
  4140 1018.5701742    0.2563217
  4141 1018.5703408    0.2562805
  4142 1018.5708357    0.2562364
  4143 1018.5705221    0.2561923
  4144 1018.5702012    0.2561466
  4145 1018.5707055    0.2561049
  4146 1018.5716138    0.2560709
  4147 1018.5731016    0.2560618
  4148 1018.5738656    0.2560247
  4149 1018.5744485    0.2559819
  4150 1018.5752845    0.2559460
  4151 1018.5755375    0.2559059
  4152 1018.5754140    0.2558666
  4153 1018.5755251    0.2558245
  4154 1018.5768696    0.2558039
  4155 1018.5781635    0.2557847
  4156 1018.5779465    0.2557430
  4157 1018.5770282    0.2557159
  4158 1018.5748796    0.2557563
  4159 1018.5727100    0.2557814
  4160 1018.5715865    0.2557545
  4161 1018.5719091    0.2557125
  4162 1018.5708896    0.2556859
  4163 1018.5702554    0.2556533
  4164 1018.5705916    0.2556112
  4165 1018.5709741    0.2555721
  4166 1018.5712071    0.2555270
  4167 1018.5708901    0.2554832
  4168 1018.5723418    0.2554716
  4169 1018.5724848    0.2554262
  4170 1018.5727363    0.2553824
  4171 1018.5740524    0.2553619
  4172 1018.5749910    0.2553309
  4173 1018.5757538    0.2552976
  4174 1018.5750920    0.2552612
  4175 1018.5754535    0.2552235
  4176 1018.5759552    0.2551799
  4177 1018.5760837    0.2551349
  4178 1018.5764683    0.2550931
  4179 1018.5764225    0.2550500
  4180 1018.5765224    0.2550266
  4181 1018.5730630    0.2551650
  4182 1018.5697040    0.2552901
  4183 1018.5683250    0.2552749
  4184 1018.5657899    0.2553275
  4185 1018.5653341    0.2553031
  4186 1018.5657655    0.2552627
  4187 1018.5648805    0.2552357
  4188 1018.5643594    0.2552006
  4189 1018.5641116    0.2551624
  4190 1018.5640007    0.2551213
  4191 1018.5650078    0.2550911
  4192 1018.5652318    0.2550465
  4193 1018.5650375    0.2550057
  4194 1018.5669740    0.2550157
  4195 1018.5689900    0.2550297
  4196 1018.5709310    0.2550399
  4197 1018.5711235    0.2550242
  4198 1018.5699348    0.2550007
  4199 1018.5689174    0.2549745
  4200 1018.5695963    0.2549520
  4201 1018.5711847    0.2549491
  4202 1018.5713294    0.2549088
  4203 1018.5710825    0.2548650
  4204 1018.5703099    0.2548320
  4205 1018.5708370    0.2547929
  4206 1018.5714945    0.2547551
  4207 1018.5716697    0.2547105
  4208 1018.5701588    0.2547029
  4209 1018.5688719    0.2546835
  4210 1018.5680465    0.2546480
  4211 1018.5666101    0.2546345
  4212 1018.5648407    0.2546534
  4213 1018.5623907    0.2547037
  4214 1018.5621724    0.2546636
  4215 1018.5624619    0.2546199
  4216 1018.5634389    0.2545895
  4217 1018.5640758    0.2545498
  4218 1018.5644525    0.2545071
  4219 1018.5646973    0.2544637
  4220 1018.5650397    0.2544224
  4221 1018.5661933    0.2544081
  4222 1018.5674335    0.2543869
  4223 1018.5673221    0.2543442
  4224 1018.5666270    0.2543074
  4225 1018.5654055    0.2542896
  4226 1018.5653081    0.2542457
  4227 1018.5645332    0.2542128
  4228 1018.5644641    0.2541675
  4229 1018.5642492    0.2541321
  4230 1018.5639846    0.2540910
  4231 1018.5633453    0.2540550
  4232 1018.5634100    0.2540117
  4233 1018.5628108    0.2539727
  4234 1018.5632107    0.2539357
  4235 1018.5638954    0.2539004
  4236 1018.5636535    0.2538566
  4237 1018.5642674    0.2538293
  4238 1018.5648364    0.2537933
  4239 1018.5651632    0.2537502
  4240 1018.5646723    0.2537107
  4241 1018.5641627    0.2536705
  4242 1018.5644325    0.2536272
  4243 1018.5641801    0.2535872
  4244 1018.5635802    0.2535571
  4245 1018.5639293    0.2535175
  4246 1018.5642731    0.2534800
  4247 1018.5633083    0.2534531
  4248 1018.5632860    0.2534237
  4249 1018.5645187    0.2534058
  4250 1018.5651280    0.2533687
  4251 1018.5658270    0.2533316
  4252 1018.5652195    0.2533178
  4253 1018.5643712    0.2532915
  4254 1018.5646834    0.2532534
  4255 1018.5634788    0.2532464
  4256 1018.5640675    0.2532143
  4257 1018.5648487    0.2531799
  4258 1018.5648680    0.2531399
  4259 1018.5653440    0.2531010
  4260 1018.5644739    0.2530712
  4261 1018.5624267    0.2530976
  4262 1018.5606908    0.2531044
  4263 1018.5587282    0.2531327
  4264 1018.5591136    0.2530917
  4265 1018.5605635    0.2530808
  4266 1018.5602473    0.2530640
  4267 1018.5592519    0.2530543
  4268 1018.5589046    0.2530185
  4269 1018.5585302    0.2529784
  4270 1018.5592895    0.2529449
  4271 1018.5591534    0.2529034
  4272 1018.5595678    0.2528615
  4273 1018.5597115    0.2528182
  4274 1018.5599928    0.2527762
  4275 1018.5611351    0.2527518
  4276 1018.5606679    0.2527132
  4277 1018.5600655    0.2526834
  4278 1018.5614816    0.2526705
  4279 1018.5620144    0.2526364
  4280 1018.5624885    0.2526015
  4281 1018.5639051    0.2525904
  4282 1018.5650748    0.2525737
  4283 1018.5659382    0.2525446
  4284 1018.5658757    0.2525045
  4285 1018.5660711    0.2524642
  4286 1018.5647810    0.2524513
  4287 1018.5629760    0.2524761
  4288 1018.5624864    0.2524383
  4289 1018.5618222    0.2524071
  4290 1018.5616487    0.2524129
  4291 1018.5606263    0.2523970
  4292 1018.5609628    0.2523583
  4293 1018.5623702    0.2523455
  4294 1018.5626822    0.2523065
  4295 1018.5614304    0.2523036
  4296 1018.5614142    0.2522629
  4297 1018.5611419    0.2522213
  4298 1018.5600565    0.2522068
  4299 1018.5592705    0.2521751
  4300 1018.5581936    0.2521527
  4301 1018.5579893    0.2521127
  4302 1018.5575382    0.2520727
  4303 1018.5580086    0.2520400
  4304 1018.5595399    0.2520337
  4305 1018.5605825    0.2520084
  4306 1018.5611162    0.2519706
  4307 1018.5610460    0.2519299
  4308 1018.5610178    0.2518938
  4309 1018.5615529    0.2518547
  4310 1018.5624897    0.2518256
  4311 1018.5616770    0.2517980
  4312 1018.5597674    0.2518146
  4313 1018.5588702    0.2517920
  4314 1018.5590711    0.2517498
  4315 1018.5595133    0.2517160
  4316 1018.5602841    0.2516825
  4317 1018.5593802    0.2516703
  4318 1018.5596842    0.2516413
  4319 1018.5605711    0.2516111
  4320 1018.5617624    0.2515890
  4321 1018.5628259    0.2515652
  4322 1018.5631502    0.2515270
  4323 1018.5634516    0.2514855
  4324 1018.5635220    0.2514491
  4325 1018.5631773    0.2514203
  4326 1018.5633631    0.2513807
  4327 1018.5626834    0.2513463
  4328 1018.5609802    0.2513502
  4329 1018.5608491    0.2513208
  4330 1018.5602177    0.2512877
  4331 1018.5602254    0.2512469
  4332 1018.5604958    0.2512086
  4333 1018.5594338    0.2511840
  4334 1018.5580967    0.2511823
  4335 1018.5564494    0.2511962
  4336 1018.5563611    0.2511563
  4337 1018.5577504    0.2511486
  4338 1018.5560317    0.2511763
  4339 1018.5547312    0.2511635
  4340 1018.5554254    0.2511304
  4341 1018.5561415    0.2510960
  4342 1018.5575060    0.2510826
  4343 1018.5583918    0.2510527
  4344 1018.5592180    0.2510213
  4345 1018.5601462    0.2509927
  4346 1018.5613422    0.2509714
  4347 1018.5615785    0.2509300
  4348 1018.5611419    0.2509013
  4349 1018.5605118    0.2508843
  4350 1018.5607867    0.2508462
  4351 1018.5622182    0.2508447
  4352 1018.5631971    0.2508185
  4353 1018.5642355    0.2507948
  4354 1018.5647204    0.2507548
  4355 1018.5659391    0.2507383
  4356 1018.5665546    0.2507066
  4357 1018.5663556    0.2506684
  4358 1018.5657068    0.2506492
  4359 1018.5651766    0.2506175
  4360 1018.5629797    0.2506559
  4361 1018.5611751    0.2506671
  4362 1018.5590901    0.2506948
  4363 1018.5572861    0.2507065
  4364 1018.5563631    0.2506792
  4365 1018.5560733    0.2506447
  4366 1018.5553664    0.2506104
  4367 1018.5537377    0.2506301
  4368 1018.5510411    0.2507057
  4369 1018.5480202    0.2508169
  4370 1018.5477784    0.2508106
  4371 1018.5477158    0.2507803
  4372 1018.5471365    0.2507687
  4373 1018.5477000    0.2507323
  4374 1018.5487390    0.2507085
  4375 1018.5494643    0.2506854
  4376 1018.5498623    0.2506492
  4377 1018.5506979    0.2506186
  4378 1018.5501459    0.2505825
  4379 1018.5503050    0.2505413
  4380 1018.5502708    0.2504999
  4381 1018.5494564    0.2504780
  4382 1018.5469327    0.2505451
  4383 1018.5459521    0.2505276
  4384 1018.5469938    0.2505042
  4385 1018.5474406    0.2504671
  4386 1018.5476105    0.2504266
  4387 1018.5478871    0.2503893
  4388 1018.5479952    0.2503480
  4389 1018.5461835    0.2503942
  4390 1018.5444997    0.2504021
  4391 1018.5430986    0.2503956
  4392 1018.5415173    0.2503943
  4393 1018.5407238    0.2503705
  4394 1018.5401189    0.2503383
  4395 1018.5401941    0.2502976
  4396 1018.5406215    0.2502641
  4397 1018.5404998    0.2502240
  4398 1018.5400531    0.2501891
  4399 1018.5414550    0.2501789
  4400 1018.5425710    0.2501564
  4401 1018.5418187    0.2501363
  4402 1018.5418325    0.2501018
  4403 1018.5435749    0.2501085
  4404 1018.5449580    0.2500991
  4405 1018.5461466    0.2500786
  4406 1018.5469339    0.2500474
  4407 1018.5471655    0.2500070
  4408 1018.5485358    0.2499988
  4409 1018.5504098    0.2500120
  4410 1018.5519601    0.2500094
  4411 1018.5530560    0.2499896
  4412 1018.5539485    0.2499682
  4413 1018.5554226    0.2499651
  4414 1018.5564557    0.2499434
  4415 1018.5572048    0.2499112
  4416 1018.5569561    0.2498903
  4417 1018.5558286    0.2498781
  4418 1018.5561090    0.2498384
  4419 1018.5566948    0.2498071
  4420 1018.5576130    0.2497798
  4421 1018.5580288    0.2497516
  4422 1018.5567194    0.2497403
  4423 1018.5567137    0.2497006
  4424 1018.5557989    0.2496759
  4425 1018.5550085    0.2496479
  4426 1018.5534867    0.2496557
  4427 1018.5526266    0.2496285
  4428 1018.5512821    0.2496275
  4429 1018.5500307    0.2496168
  4430 1018.5502300    0.2495785
  4431 1018.5513477    0.2495566
  4432 1018.5519250    0.2495250
  4433 1018.5527392    0.2494959
  4434 1018.5527096    0.2494569
  4435 1018.5514358    0.2494580
  4436 1018.5502119    0.2494644
  4437 1018.5503044    0.2494285
  4438 1018.5510340    0.2494014
  4439 1018.5521232    0.2493809
  4440 1018.5538075    0.2493856
  4441 1018.5556593    0.2493984
  4442 1018.5567260    0.2493762
  4443 1018.5554033    0.2493990
  4444 1018.5517799    0.2495733
  4445 1018.5507538    0.2495544
  4446 1018.5501894    0.2495286
  4447 1018.5504079    0.2494895
  4448 1018.5507754    0.2494558
  4449 1018.5510295    0.2494169
  4450 1018.5514149    0.2493805
  4451 1018.5516117    0.2493408
  4452 1018.5526057    0.2493257
  4453 1018.5534284    0.2492963
  4454 1018.5540433    0.2492658
  4455 1018.5542457    0.2492261
  4456 1018.5541001    0.2491855
  4457 1018.5530085    0.2491696
  4458 1018.5534976    0.2491313
  4459 1018.5537432    0.2490919
  4460 1018.5551845    0.2490866
  4461 1018.5556630    0.2490513
  4462 1018.5564625    0.2490214
  4463 1018.5559372    0.2489875
  4464 1018.5559649    0.2489473
  4465 1018.5552128    0.2489172
  4466 1018.5558132    0.2488825
  4467 1018.5562204    0.2488471
  4468 1018.5558342    0.2488199
  4469 1018.5559744    0.2487806
  4470 1018.5550128    0.2487750
  4471 1018.5539145    0.2487611
  4472 1018.5539711    0.2487252
  4473 1018.5550656    0.2487034
  4474 1018.5559886    0.2486771
  4475 1018.5563919    0.2486428
  4476 1018.5566875    0.2486139
  4477 1018.5557172    0.2485926
  4478 1018.5560007    0.2485537
  4479 1018.5557818    0.2485138
  4480 1018.5549832    0.2484932
  4481 1018.5539007    0.2484727
  4482 1018.5518431    0.2485054
  4483 1018.5500684    0.2485168
  4484 1018.5491347    0.2484916
  4485 1018.5486291    0.2484572
  4486 1018.5478955    0.2484348
  4487 1018.5473545    0.2484084
  4488 1018.5457972    0.2484102
  4489 1018.5461867    0.2483747
  4490 1018.5469639    0.2483449
  4491 1018.5477620    0.2483156
  4492 1018.5479512    0.2482765
  4493 1018.5488346    0.2482495
  4494 1018.5497435    0.2482285
  4495 1018.5488661    0.2482040
  4496 1018.5487056    0.2481655
  4497 1018.5487801    0.2481259
  4498 1018.5490394    0.2480872
  4499 1018.5498046    0.2480572
  4500 1018.5506493    0.2480294
  4501 1018.5506311    0.2479953
  4502 1018.5504157    0.2479692
  4503 1018.5494779    0.2479564
  4504 1018.5496458    0.2479174
  4505 1018.5506489    0.2479066
  4506 1018.5520965    0.2479025
  4507 1018.5531373    0.2478826
  4508 1018.5532473    0.2478438
  4509 1018.5536205    0.2478088
  4510 1018.5542412    0.2477781
  4511 1018.5540146    0.2477432
  4512 1018.5527397    0.2477324
  4513 1018.5526505    0.2476975
  4514 1018.5520166    0.2476686
  4515 1018.5498972    0.2477115
  4516 1018.5500405    0.2476747
  4517 1018.5494259    0.2476415
  4518 1018.5481491    0.2476353
  4519 1018.5462994    0.2476591
  4520 1018.5450146    0.2476633
  4521 1018.5438709    0.2476470
  4522 1018.5436459    0.2476153
  4523 1018.5434476    0.2475883
  4524 1018.5432037    0.2475489
  4525 1018.5433719    0.2475103
  4526 1018.5426709    0.2474808
  4527 1018.5420106    0.2474521
  4528 1018.5436948    0.2474591
  4529 1018.5451482    0.2474549
  4530 1018.5463228    0.2474417
  4531 1018.5476582    0.2474318
  4532 1018.5486682    0.2474095
  4533 1018.5481081    0.2473804
  4534 1018.5473810    0.2473586
  4535 1018.5475835    0.2473227
  4536 1018.5485296    0.2472988
  4537 1018.5497517    0.2472836
  4538 1018.5510856    0.2472738
  4539 1018.5527404    0.2472796
  4540 1018.5538487    0.2472617
  4541 1018.5549135    0.2472435
  4542 1018.5548297    0.2472045
  4543 1018.5561492    0.2471984
  4544 1018.5577733    0.2472028
  4545 1018.5581570    0.2471720
  4546 1018.5580506    0.2471347
  4547 1018.5581766    0.2470990
  4548 1018.5576804    0.2470650
  4549 1018.5571453    0.2470370
  4550 1018.5583010    0.2470246
  4551 1018.5594192    0.2470134
  4552 1018.5592359    0.2469735
  4553 1018.5599024    0.2469428
  4554 1018.5607322    0.2469162
  4555 1018.5615836    0.2468899
  4556 1018.5627088    0.2468706
  4557 1018.5640177    0.2468622
  4558 1018.5650222    0.2468420
  4559 1018.5657633    0.2468125
  4560 1018.5660556    0.2467822
  4561 1018.5663411    0.2467465
  4562 1018.5657224    0.2467170
  4563 1018.5657160    0.2466785
  4564 1018.5661351    0.2466466
  4565 1018.5662819    0.2466137
  4566 1018.5666451    0.2465767
  4567 1018.5647506    0.2466255
  4568 1018.5635860    0.2466201
  4569 1018.5635204    0.2465818
  4570 1018.5631192    0.2465511
  4571 1018.5618118    0.2465468
  4572 1018.5604180    0.2465399
  4573 1018.5590244    0.2465408
  4574 1018.5573702    0.2465555
  4575 1018.5568306    0.2465222
  4576 1018.5561417    0.2464928
  4577 1018.5550465    0.2464758
  4578 1018.5531559    0.2465211
  4579 1018.5534680    0.2464845
  4580 1018.5541747    0.2464544
  4581 1018.5552931    0.2464353
  4582 1018.5557210    0.2464022
  4583 1018.5541680    0.2464071
  4584 1018.5524364    0.2464189
  4585 1018.5508648    0.2464234
  4586 1018.5500311    0.2464017
  4587 1018.5480220    0.2464346
  4588 1018.5474281    0.2464023
  4589 1018.5481334    0.2463724
  4590 1018.5487625    0.2463416
  4591 1018.5477768    0.2463353
  4592 1018.5456475    0.2463730
  4593 1018.5434019    0.2464205
  4594 1018.5413982    0.2464503
  4595 1018.5406779    0.2464251
  4596 1018.5407313    0.2463872
  4597 1018.5387659    0.2464157
  4598 1018.5382963    0.2463821
  4599 1018.5390933    0.2463562
  4600 1018.5401174    0.2463383
  4601 1018.5399394    0.2463024
  4602 1018.5391199    0.2462827
  4603 1018.5391473    0.2462479
  4604 1018.5389169    0.2462152
  4605 1018.5382254    0.2461856
  4606 1018.5385390    0.2461492
  4607 1018.5380470    0.2461153
  4608 1018.5377381    0.2460852
  4609 1018.5364664    0.2460835
  4610 1018.5357531    0.2460651
  4611 1018.5354561    0.2460306
  4612 1018.5337847    0.2460425
  4613 1018.5303045    0.2462210
  4614 1018.5284644    0.2462578
  4615 1018.5298485    0.2462538
  4616 1018.5311335    0.2462504
  4617 1018.5313744    0.2462197
  4618 1018.5320481    0.2461901
  4619 1018.5322886    0.2461536
  4620 1018.5318404    0.2461212
  4621 1018.5326953    0.2460957
  4622 1018.5330826    0.2460623
  4623 1018.5335075    0.2460299
  4624 1018.5326671    0.2460102
  4625 1018.5313978    0.2460016
  4626 1018.5306212    0.2459727
  4627 1018.5303665    0.2459418
  4628 1018.5307769    0.2459069
  4629 1018.5300307    0.2458828
  4630 1018.5291182    0.2458605
  4631 1018.5288719    0.2458237
  4632 1018.5277548    0.2458100
  4633 1018.5272729    0.2457871
  4634 1018.5279962    0.2457591
  4635 1018.5292159    0.2457494
  4636 1018.5302136    0.2457280
  4637 1018.5316398    0.2457254
  4638 1018.5330178    0.2457217
  4639 1018.5327079    0.2457009
  4640 1018.5323943    0.2456703
  4641 1018.5326024    0.2456339
  4642 1018.5319071    0.2456091
  4643 1018.5323003    0.2455762
  4644 1018.5321215    0.2455384
  4645 1018.5316897    0.2455124
  4646 1018.5318144    0.2454793
  4647 1018.5315945    0.2454458
  4648 1018.5317548    0.2454089
  4649 1018.5316678    0.2453709
  4650 1018.5325505    0.2453466
  4651 1018.5338235    0.2453384
  4652 1018.5353052    0.2453383
  4653 1018.5355363    0.2453121
  4654 1018.5349581    0.2452840
  4655 1018.5343829    0.2452540
  4656 1018.5344474    0.2452202
  4657 1018.5347666    0.2451843
  4658 1018.5350133    0.2451528
  4659 1018.5354752    0.2451246
  4660 1018.5355829    0.2451005
  4661 1018.5348618    0.2450747
  4662 1018.5354756    0.2450456
  4663 1018.5368214    0.2450432
  4664 1018.5371745    0.2450185
  4665 1018.5370679    0.2449907
  4666 1018.5348642    0.2450381
  4667 1018.5334651    0.2450364
  4668 1018.5294722    0.2452791
  4669 1018.5261590    0.2454353
  4670 1018.5242177    0.2454685
  4671 1018.5233958    0.2454469
  4672 1018.5226375    0.2454234
  4673 1018.5224727    0.2453852
  4674 1018.5222394    0.2453481
  4675 1018.5220069    0.2453110
  4676 1018.5224691    0.2452760
  4677 1018.5231734    0.2452474
  4678 1018.5228364    0.2452244
  4679 1018.5216917    0.2452133
  4680 1018.5221459    0.2451859
  4681 1018.5223357    0.2451509
  4682 1018.5232282    0.2451288
  4683 1018.5225115    0.2451007
  4684 1018.5228882    0.2450697
  4685 1018.5238424    0.2450478
  4686 1018.5244495    0.2450201
  4687 1018.5239762    0.2449969
  4688 1018.5228181    0.2449865
  4689 1018.5226341    0.2449520
  4690 1018.5219348    0.2449281
  4691 1018.5211326    0.2449047
  4692 1018.5202337    0.2448954
  4693 1018.5213498    0.2448803
  4694 1018.5216399    0.2448479
  4695 1018.5215731    0.2448106
  4696 1018.5218523    0.2447754
  4697 1018.5223822    0.2447451
  4698 1018.5220144    0.2447117
  4699 1018.5208084    0.2447075
  4700 1018.5193837    0.2447144
  4701 1018.5178588    0.2447215
  4702 1018.5164122    0.2447268
  4703 1018.5165083    0.2446910
  4704 1018.5171248    0.2446610
  4705 1018.5179563    0.2446362
  4706 1018.5187143    0.2446117
  4707 1018.5192142    0.2445811
  4708 1018.5205580    0.2445775
  4709 1018.5210178    0.2445503
  4710 1018.5199539    0.2445398
  4711 1018.5193186    0.2445144
  4712 1018.5186233    0.2444905
  4713 1018.5184233    0.2444566
  4714 1018.5180672    0.2444244
  4715 1018.5172840    0.2444001
  4716 1018.5166828    0.2443702
  4717 1018.5160522    0.2443414
  4718 1018.5163891    0.2443080
  4719 1018.5164455    0.2442849
  4720 1018.5151329    0.2442774
  4721 1018.5134834    0.2442893
  4722 1018.5135171    0.2442588
  4723 1018.5140856    0.2442306
  4724 1018.5149212    0.2442086
  4725 1018.5138425    0.2441929
  4726 1018.5124098    0.2441949
  4727 1018.5126762    0.2441679
  4728 1018.5128544    0.2441328
  4729 1018.5125382    0.2441018
  4730 1018.5135554    0.2440870
  4731 1018.5140786    0.2440545
  4732 1018.5146925    0.2440265
  4733 1018.5151438    0.2439959
  4734 1018.5153210    0.2439604
  4735 1018.5163400    0.2439422
  4736 1018.5177052    0.2439382
  4737 1018.5181254    0.2439121
  4738 1018.5181649    0.2438764
  4739 1018.5180562    0.2438394
  4740 1018.5181802    0.2438037
  4741 1018.5175680    0.2437756
  4742 1018.5187187    0.2437696
  4743 1018.5186833    0.2437360
  4744 1018.5188212    0.2437057
  4745 1018.5187211    0.2436719
  4746 1018.5200092    0.2436669
  4747 1018.5206843    0.2436388
  4748 1018.5202629    0.2436088
  4749 1018.5201662    0.2435794
  4750 1018.5203852    0.2435470
  4751 1018.5209031    0.2435149
  4752 1018.5217958    0.2434954
  4753 1018.5227907    0.2434767
  4754 1018.5236454    0.2434556
  4755 1018.5246820    0.2434408
  4756 1018.5255233    0.2434237
  4757 1018.5264354    0.2434215
  4758 1018.5239638    0.2434932
  4759 1018.5218411    0.2435369
  4760 1018.5204558    0.2435373
  4761 1018.5207507    0.2435040
  4762 1018.5206867    0.2434756
  4763 1018.5197855    0.2434567
  4764 1018.5202053    0.2434228
  4765 1018.5212711    0.2434052
  4766 1018.5223821    0.2433898
  4767 1018.5238157    0.2433898
  4768 1018.5253611    0.2433950
  4769 1018.5253533    0.2433653
  4770 1018.5254911    0.2433300
  4771 1018.5248230    0.2433060
  4772 1018.5249377    0.2432720
  4773 1018.5256621    0.2432456
  4774 1018.5253280    0.2432158
  4775 1018.5254076    0.2431823
  4776 1018.5269499    0.2431876
  4777 1018.5275423    0.2431585
  4778 1018.5278786    0.2431345
  4779 1018.5289021    0.2431253
  4780 1018.5300140    0.2431103
  4781 1018.5313831    0.2431075
  4782 1018.5325484    0.2430950
  4783 1018.5337118    0.2430837
  4784 1018.5342412    0.2430565
  4785 1018.5331403    0.2430536
  4786 1018.5331114    0.2430177
  4787 1018.5339069    0.2429939
  4788 1018.5353644    0.2429954
  4789 1018.5364956    0.2429815
  4790 1018.5377751    0.2429746
  4791 1018.5384971    0.2429535
  4792 1018.5395486    0.2429359
