  4126  935.0373740    0.7033441
  4127  935.0375645    0.7032142
  4128  935.0394201    0.7030891
  4129  935.0384785    0.7029605
  4130  935.0377924    0.7028293
  4131  935.0364827    0.7026986
  4132  935.0430608    0.7026040
  4133  935.0486449    0.7024963
  4134  935.0511701    0.7023730
  4135  935.0518664    0.7022410
  4136  935.0426973    0.7021721
  4137  935.0311961    0.7021422
  4138  935.0220417    0.7020728
  4139  935.0169602    0.7019612
  4140  935.0140447    0.7018352
  4141  935.0174192    0.7017137
  4142  935.0171597    0.7015830
  4143  935.0195694    0.7014603
  4144  935.0283222    0.7013847
  4145  935.0360854    0.7012999
  4146  935.0487921    0.7012902
  4147  935.0602252    0.7012579
  4148  935.0635536    0.7011382
  4149  935.0633900    0.7010160
  4150  935.0620747    0.7008866
  4151  935.0604270    0.7007685
  4152  935.0572323    0.7006500
  4153  935.0538100    0.7005320
  4154  935.0539797    0.7004045
  4155  935.0538772    0.7002740
  4156  935.0614337    0.7001863
  4157  935.0658201    0.7000729
  4158  935.0628457    0.6999508
  4159  935.0605641    0.6998266
  4160  935.0600444    0.6996982
  4161  935.0519812    0.6996166
  4162  935.0382870    0.6996253
  4163  935.0230522    0.6996659
  4164  935.0121156    0.6996348
  4165  935.0124015    0.6995129
  4166  935.0151155    0.6993932
  4167  935.0073918    0.6993120
  4168  935.0071957    0.6991837
  4169  935.0059498    0.6990551
  4170  935.0008419    0.6989477
  4171  934.9926230    0.6988709
  4172  934.9824124    0.6988264
  4173  934.9803696    0.6987023
  4174  934.9822730    0.6985903
  4175  934.9846624    0.6984730
  4176  934.9879806    0.6983555
  4177  934.9901629    0.6982323
  4178  934.9868753    0.6981119
  4179  934.9771094    0.6980564
  4180  934.9682813    0.6979913
  4181  934.9703238    0.6978711
  4182  934.9719657    0.6977462
  4183  934.9720969    0.6976175
  4184  934.9712042    0.6974892
  4185  934.9704507    0.6973611
  4186  934.9747148    0.6972461
  4187  934.9750592    0.6971230
  4188  934.9775878    0.6970044
  4189  934.9807066    0.6968859
  4190  934.9788989    0.6967653
  4191  934.9715028    0.6966813
  4192  934.9594421    0.6966643
  4193  934.9556264    0.6965730
  4194  934.9634313    0.6965003
  4195  934.9766961    0.6965022
  4196  934.9909221    0.6965252
  4197  935.0024872    0.6964984
  4198  935.0131920    0.6964630
  4199  935.0183675    0.6963553
  4200  935.0241200    0.6962522
  4201  935.0203488    0.6961499
  4202  935.0107987    0.6960930
  4203  935.0062464    0.6959889
  4204  935.0114223    0.6958836
  4205  935.0169471    0.6957794
  4206  935.0250421    0.6957004
  4207  935.0264751    0.6955812
  4208  935.0230480    0.6954684
  4209  935.0094145    0.6954869
  4210  934.9868177    0.6957399
  4211  934.9678857    0.6958825
  4212  934.9488473    0.6960245
  4213  934.9314751    0.6961217
  4214  934.9157266    0.6961859
  4215  934.8893945    0.6965809
  4216  934.8573454    0.6972125
  4217  934.8282142    0.6977108
  4218  934.8003672    0.6981546
  4219  934.7707760    0.6986705
  4220  934.7391176    0.6992811
  4221  934.7097949    0.6997867
  4222  934.6848046    0.7001160
  4223  934.6591289    0.7004691
  4224  934.6387709    0.7006447
  4225  934.6234928    0.7006885
  4226  934.6102517    0.7006886
  4227  934.6029688    0.7006020
  4228  934.5963812    0.7005078
  4229  934.5849373    0.7004845
  4230  934.5690901    0.7005460
  4231  934.5476111    0.7007578
  4232  934.5330110    0.7008174
  4233  934.5323483    0.7007021
  4234  934.5304572    0.7005794
  4235  934.5367810    0.7004829
  4236  934.5402478    0.7003651
  4237  934.5382601    0.7002442
  4238  934.5367385    0.7001223
  4239  934.5354786    0.6999982
  4240  934.5265336    0.6999383
  4241  934.5138665    0.6999298
  4242  934.5001860    0.6999419
  4243  934.4822778    0.7000653
  4244  934.4708914    0.7000332
  4245  934.4574353    0.7000441
  4246  934.4505208    0.6999583
  4247  934.4518071    0.6998389
  4248  934.4561557    0.6997264
  4249  934.4667799    0.6996885
  4250  934.4806749    0.6997052
  4251  934.4946310    0.6997217
  4252  934.5046177    0.6996722
  4253  934.5076942    0.6995558
  4254  934.5056688    0.6994330
  4255  934.5035020    0.6993109
  4256  934.5008280    0.6991913
  4257  934.4961291    0.6990862
  4258  934.4933945    0.6989677
  4259  934.4916578    0.6988465
  4260  934.4904152    0.6987231
  4261  934.4880246    0.6986016
  4262  934.4838364    0.6984892
  4263  934.4774709    0.6983949
  4264  934.4710304    0.6983018
  4265  934.4643342    0.6982147
  4266  934.4588612    0.6981127
  4267  934.4507438    0.6980449
  4268  934.4511806    0.6979259
  4269  934.4572322    0.6978323
  4270  934.4603415    0.6977156
  4271  934.4614125    0.6975934
  4272  934.4652749    0.6974810
  4273  934.4672759    0.6973644
  4274  934.4700043    0.6972641
  4275  934.4824886    0.6972542
  4276  934.4902313    0.6971751
  4277  934.4918019    0.6970595
  4278  934.4927459    0.6969357
  4279  934.4888960    0.6968318
  4280  934.4852691    0.6967189
  4281  934.4797152    0.6966180
  4282  934.4774781    0.6965000
  4283  934.4761883    0.6963835
  4284  934.4811954    0.6962837
  4285  934.4894399    0.6962101
  4286  934.4985025    0.6961469
  4287  934.5039534    0.6960484
  4288  934.5122324    0.6959758
  4289  934.5167142    0.6958669
  4290  934.5214029    0.6957599
  4291  934.5166499    0.6956575
  4292  934.5121239    0.6955516
  4293  934.5123437    0.6954289
  4294  934.5153372    0.6953150
  4295  934.5253646    0.6952690
  4296  934.5368820    0.6952451
  4297  934.5483396    0.6952221
  4298  934.5521837    0.6951393
  4299  934.5543344    0.6950210
  4300  934.5605957    0.6949268
  4301  934.5713195    0.6948909
  4302  934.5790057    0.6948143
  4303  934.5841448    0.6947156
  4304  934.5878973    0.6946052
  4305  934.5856713    0.6944915
  4306  934.5854120    0.6943694
  4307  934.5770495    0.6943042
  4308  934.5648504    0.6942949
  4309  934.5582784    0.6942107
  4310  934.5549701    0.6941126
  4311  934.5481202    0.6940262
  4312  934.5366558    0.6940053
  4313  934.5247025    0.6939940
  4314  934.5231237    0.6938754
  4315  934.5198728    0.6937625
  4316  934.5085391    0.6937408
  4317  934.4947661    0.6937704
  4318  934.4862264    0.6937032
  4319  934.4803789    0.6936259
  4320  934.4799929    0.6935047
  4321  934.4764856    0.6933945
  4322  934.4723990    0.6932893
  4323  934.4718647    0.6931689
  4324  934.4756537    0.6930586
  4325  934.4844432    0.6929961
  4326  934.4954954    0.6929687
  4327  934.4989749    0.6928716
  4328  934.4909081    0.6928025
  4329  934.4755228    0.6928644
  4330  934.4669336    0.6927994
  4331  934.4605638    0.6927128
  4332  934.4539718    0.6926253
  4333  934.4458990    0.6925540
  4334  934.4301461    0.6926285
  4335  934.4152437    0.6926760
  4336  934.4063420    0.6926225
  4337  934.4063645    0.6925086
  4338  934.4185666    0.6925045
  4339  934.4282966    0.6924661
  4340  934.4352697    0.6923819
  4341  934.4399817    0.6922821
  4342  934.4382998    0.6921711
  4343  934.4335582    0.6920696
  4344  934.4380120    0.6919702
  4345  934.4474081    0.6919171
  4346  934.4567470    0.6918662
  4347  934.4707727    0.6918952
  4348  934.4835421    0.6918986
  4349  934.4884507    0.6918042
  4350  934.4957825    0.6917267
  4351  934.4997005    0.6916227
  4352  934.4999979    0.6915035
  4353  934.5018493    0.6913879
  4354  934.5048297    0.6912763
  4355  934.5049170    0.6911583
  4356  934.4999069    0.6910631
  4357  934.5006776    0.6909527
  4358  934.5093324    0.6908916
  4359  934.5176495    0.6908292
  4360  934.5214490    0.6907225
  4361  934.5185516    0.6906317
  4362  934.5088777    0.6905889
  4363  934.4989452    0.6905456
  4364  934.4881152    0.6905146
  4365  934.4734318    0.6905650
  4366  934.4545290    0.6907186
  4367  934.4367980    0.6908382
  4368  934.4212113    0.6909043
  4369  934.4047682    0.6909910
  4370  934.3953010    0.6909488
  4371  934.3885113    0.6908678
  4372  934.3846476    0.6907601
  4373  934.3807894    0.6906543
  4374  934.3735518    0.6905778
  4375  934.3721343    0.6904641
  4376  934.3784673    0.6903800
  4377  934.3866368    0.6903123
  4378  934.3928151    0.6902254
  4379  934.3996485    0.6901542
  4380  934.4117556    0.6901512
  4381  934.4205359    0.6900920
  4382  934.4294636    0.6900437
  4383  934.4428123    0.6900656
  4384  934.4589001    0.6901459
  4385  934.4647140    0.6900558
  4386  934.4703714    0.6899647
  4387  934.4791825    0.6899054
  4388  934.4852555    0.6898179
  4389  934.4876137    0.6897112
  4390  934.4783723    0.6896688
  4391  934.4639481    0.6897130
  4392  934.4569730    0.6896366
  4393  934.4560387    0.6895208
  4394  934.4563711    0.6894027
  4395  934.4597478    0.6892966
  4396  934.4580394    0.6891813
  4397  934.4547746    0.6890719
  4398  934.4525687    0.6889594
  4399  934.4554950    0.6888491
  4400  934.4577483    0.6887427
  4401  934.4527432    0.6886487
  4402  934.4484797    0.6885464
  4403  934.4503231    0.6884384
  4404  934.4496963    0.6883242
  4405  934.4431855    0.6882449
  4406  934.4361920    0.6881653
  4407  934.4308290    0.6880723
  4408  934.4264890    0.6879735
  4409  934.4182124    0.6879187
  4410  934.4088007    0.6878735
  4411  934.3966163    0.6878736
  4412  934.3859457    0.6878450
  4413  934.3812022    0.6877534
  4414  934.3796754    0.6876399
  4415  934.3759938    0.6875346
  4416  934.3736728    0.6874220
  4417  934.3691580    0.6873233
  4418  934.3613139    0.6872547
  4419  934.3545043    0.6871748
  4420  934.3498726    0.6870765
  4421  934.3463102    0.6869734
  4422  934.3364374    0.6869338
  4423  934.3332138    0.6868390
  4424  934.3379131    0.6867401
  4425  934.3440814    0.6866550
  4426  934.3534846    0.6866072
  4427  934.3635463    0.6865700
  4428  934.3724119    0.6865165
  4429  934.3848098    0.6865208
  4430  934.3981631    0.6865421
  4431  934.4098287    0.6865311
  4432  934.4217960    0.6865256
  4433  934.4313229    0.6864826
  4434  934.4431902    0.6864777
  4435  934.4495973    0.6863994
  4436  934.4445463    0.6863078
  4437  934.4371113    0.6862355
  4438  934.4270619    0.6861998
  4439  934.4135692    0.6862256
  4440  934.4085333    0.6861470
  4441  934.4168752    0.6860882
  4442  934.4193596    0.6859804
  4443  934.4277975    0.6859252
  4444  934.4363505    0.6858696
  4445  934.4406757    0.6857688
  4446  934.4417895    0.6856561
  4447  934.4402878    0.6855440
  4448  934.4449003    0.6854501
  4449  934.4515687    0.6853716
  4450  934.4556461    0.6852705
  4451  934.4660603    0.6852431
  4452  934.4756125    0.6852012
  4453  934.4822357    0.6851314
  4454  934.4834909    0.6850197
  4455  934.4852142    0.6849107
  4456  934.4843579    0.6847972
  4457  934.4902990    0.6847122
  4458  934.4899060    0.6846006
  4459  934.4961805    0.6845398
  4460  934.5103980    0.6845825
  4461  934.5199804    0.6845452
  4462  934.5207556    0.6844332
  4463  934.5228525    0.6843248
  4464  934.5278448    0.6842319
  4465  934.5337781    0.6841462
  4466  934.5388611    0.6840534
  4467  934.5423734    0.6839502
  4468  934.5454245    0.6838432
  4469  934.5490394    0.6837403
  4470  934.5525421    0.6836378
  4471  934.5532494    0.6835308
  4472  934.5536090    0.6834172
  4473  934.5533145    0.6833051
  4474  934.5492845    0.6832053
  4475  934.5488242    0.6830936
  4476  934.5499644    0.6829812
  4477  934.5492173    0.6828735
  4478  934.5479073    0.6827725
  4479  934.5397127    0.6827126
  4480  934.5351027    0.6826181
  4481  934.5323321    0.6825113
  4482  934.5283575    0.6824139
  4483  934.5255810    0.6823171
  4484  934.5266508    0.6822061
  4485  934.5189454    0.6821566
  4486  934.5132016    0.6820698
  4487  934.5011958    0.6820750
  4488  934.4875817    0.6821111
  4489  934.4765547    0.6820969
  4490  934.4716555    0.6820093
  4491  934.4719973    0.6818978
  4492  934.4699091    0.6818004
  4493  934.4645854    0.6817202
  4494  934.4566593    0.6816823
  4495  934.4416621    0.6817506
  4496  934.4227283    0.6819243
  4497  934.4057277    0.6820405
  4498  934.3888312    0.6821615
  4499  934.3714158    0.6822996
  4500  934.3563000    0.6823681
  4501  934.3418727    0.6824234
  4502  934.3373817    0.6823332
  4503  934.3330869    0.6822358
  4504  934.3266984    0.6821557
  4505  934.3237637    0.6820509
  4506  934.3232322    0.6819388
  4507  934.3213854    0.6818297
  4508  934.3227227    0.6817267
  4509  934.3272144    0.6816310
  4510  934.3277189    0.6815226
  4511  934.3279920    0.6814104
  4512  934.3319223    0.6813174
  4513  934.3390375    0.6812551
  4514  934.3505309    0.6812492
  4515  934.3584955    0.6811904
  4516  934.3647036    0.6811151
  4517  934.3731495    0.6810612
  4518  934.3762982    0.6809574
  4519  934.3825147    0.6808772
  4520  934.3846921    0.6807803
  4521  934.3964674    0.6807783
  4522  934.4091661    0.6807954
  4523  934.4183645    0.6807542
  4524  934.4238545    0.6806665
  4525  934.4301322    0.6805865
  4526  934.4351368    0.6804945
  4527  934.4381995    0.6803926
  4528  934.4426909    0.6803019
  4529  934.4449171    0.6802002
  4530  934.4520944    0.6801294
  4531  934.4579070    0.6800453
  4532  934.4621953    0.6799499
  4533  934.4698958    0.6798859
  4534  934.4797574    0.6798543
  4535  934.4925476    0.6798740
  4536  934.5057628    0.6799014
  4537  934.5190873    0.6799315
  4538  934.5284049    0.6798922
  4539  934.5371872    0.6798427
  4540  934.5435474    0.6797639
  4541  934.5493851    0.6796797
  4542  934.5559020    0.6796033
  4543  934.5591153    0.6795010
  4544  934.5576787    0.6794038
  4545  934.5505176    0.6793352
  4546  934.5430171    0.6792732
  4547  934.5367883    0.6791950
  4548  934.5343891    0.6790923
  4549  934.5339823    0.6789825
  4550  934.5327226    0.6788755
  4551  934.5281232    0.6787840
  4552  934.5256232    0.6786833
  4553  934.5224186    0.6785827
  4554  934.5162718    0.6785096
  4555  934.5031529    0.6785405
  4556  934.4973940    0.6784584
  4557  934.4893157    0.6784008
  4558  934.4796324    0.6783693
  4559  934.4770324    0.6782684
  4560  934.4699895    0.6781989
  4561  934.4591813    0.6781854
  4562  934.4516617    0.6781205
  4563  934.4504734    0.6780190
  4564  934.4541854    0.6779208
  4565  934.4534388    0.6778124
  4566  934.4512668    0.6777077
  4567  934.4486599    0.6776055
  4568  934.4467314    0.6775091
  4569  934.4428205    0.6774124
  4570  934.4395160    0.6773147
  4571  934.4361921    0.6772163
  4572  934.4342467    0.6771180
  4573  934.4389990    0.6770274
  4574  934.4420429    0.6769290
  4575  934.4470686    0.6768409
  4576  934.4480696    0.6767389
  4577  934.4437524    0.6766468
  4578  934.4355192    0.6765955
  4579  934.4287256    0.6765270
  4580  934.4198026    0.6764838
  4581  934.4149159    0.6763987
  4582  934.4158962    0.6762919
  4583  934.4166494    0.6761872
  4584  934.4234429    0.6761179
  4585  934.4315896    0.6760631
  4586  934.4365904    0.6759753
  4587  934.4459313    0.6759416
  4588  934.4561982    0.6759204
  4589  934.4657352    0.6758898
  4590  934.4733443    0.6758281
  4591  934.4803455    0.6757617
  4592  934.4873092    0.6756985
  4593  934.4897983    0.6755959
  4594  934.4880459    0.6754910
  4595  934.4849590    0.6753906
  4596  934.4860213    0.6752858
  4597  934.4879961    0.6751813
  4598  934.4925642    0.6750943
  4599  934.4997877    0.6750290
  4600  934.5081600    0.6749815
  4601  934.5159445    0.6749331
  4602  934.5172547    0.6748282
  4603  934.5210693    0.6747321
  4604  934.5246753    0.6746367
  4605  934.5250757    0.6745291
  4606  934.5263052    0.6744245
  4607  934.5243083    0.6743205
  4608  934.5245927    0.6742138
  4609  934.5283017    0.6741175
  4610  934.5354257    0.6740528
  4611  934.5430762    0.6739932
  4612  934.5492436    0.6739174
  4613  934.5512438    0.6738141
  4614  934.5559094    0.6737244
  4615  934.5577579    0.6736245
  4616  934.5641521    0.6735524
  4617  934.5666070    0.6734511
  4618  934.5667768    0.6733457
  4619  934.5690587    0.6732446
  4620  934.5722135    0.6731483
  4621  934.5799500    0.6730940
  4622  934.5875766    0.6730352
  4623  934.5938585    0.6729624
  4624  934.5966255    0.6728622
  4625  934.5940960    0.6727617
  4626  934.5915003    0.6726602
  4627  934.5830106    0.6726247
  4628  934.5743120    0.6725829
  4629  934.5582103    0.6726930
  4630  934.5453725    0.6727227
  4631  934.5368425    0.6726777
  4632  934.5272573    0.6726504
  4633  934.5187999    0.6726039
  4634  934.5053504    0.6726466
  4635  934.4937455    0.6726520
  4636  934.4834005    0.6726369
  4637  934.4794001    0.6725448
  4638  934.4730172    0.6724736
  4639  934.4732150    0.6723682
  4640  934.4677739    0.6722931
  4641  934.4507730    0.6724275
  4642  934.4364545    0.6724908
  4643  934.4208616    0.6725887
  4644  934.4078849    0.6726296
  4645  934.3811040    0.6731141
  4646  934.3601551    0.6733694
  4647  934.3448516    0.6734579
  4648  934.3286633    0.6735668
  4649  934.3121366    0.6736870
  4650  934.2951454    0.6738229
  4651  934.2863535    0.6737896
  4652  934.2866618    0.6736847
  4653  934.2927580    0.6736153
  4654  934.3028561    0.6735935
  4655  934.3075195    0.6735157
  4656  934.3124715    0.6734322
  4657  934.3115059    0.6733371
  4658  934.3136979    0.6732391
  4659  934.3219316    0.6731929
  4660  934.3317342    0.6731676
  4661  934.3358564    0.6730767
  4662  934.3349583    0.6729734
  4663  934.3297300    0.6728926
  4664  934.3207996    0.6728602
  4665  934.3114363    0.6728268
  4666  934.3051845    0.6727565
  4667  934.2974916    0.6727104
  4668  934.2920903    0.6726490
  4669  934.2970950    0.6725650
  4670  934.3013079    0.6724802
  4671  934.3094223    0.6724314
  4672  934.3220712    0.6724577
  4673  934.3339281    0.6724715
  4674  934.3387984    0.6723872
  4675  934.3380094    0.6722841
  4676  934.3361297    0.6721826
  4677  934.3352798    0.6720786
  4678  934.3324034    0.6719825
  4679  934.3286788    0.6718894
  4680  934.3243849    0.6718008
  4681  934.3191022    0.6717265
  4682  934.3154921    0.6716475
  4683  934.3196444    0.6715599
  4684  934.3216614    0.6714587
  4685  934.3239385    0.6713621
  4686  934.3274149    0.6712679
  4687  934.3313881    0.6711784
  4688  934.3373218    0.6711081
  4689  934.3484497    0.6711068
  4690  934.3613944    0.6711412
  4691  934.3733369    0.6711557
  4692  934.3879975    0.6712294
  4693  934.3993598    0.6712348
  4694  934.4053507    0.6711626
  4695  934.4095011    0.6710778
  4696  934.4050745    0.6709912
  4697  934.3993025    0.6709163
  4698  934.3973815    0.6708197
  4699  934.3976268    0.6707184
  4700  934.3974244    0.6706189
  4701  934.4006592    0.6705278
  4702  934.4016952    0.6704271
  4703  934.4054143    0.6703375
  4704  934.4067260    0.6702354
  4705  934.4039276    0.6701406
  4706  934.3998734    0.6700548
  4707  934.3992654    0.6699624
  4708  934.4019906    0.6698654
  4709  934.4102767    0.6698224
  4710  934.4170231    0.6697580
  4711  934.4213485    0.6696718
  4712  934.4233275    0.6695711
  4713  934.4298904    0.6695083
  4714  934.4354356    0.6694326
  4715  934.4316628    0.6693577
  4716  934.4211175    0.6693475
  4717  934.4115754    0.6693218
  4718  934.4023934    0.6693018
  4719  934.4021392    0.6692023
  4720  934.4061528    0.6691163
  4721  934.4052245    0.6690156
  4722  934.4022179    0.6689222
  4723  934.4015408    0.6688223
  4724  934.4062481    0.6687424
  4725  934.4172515    0.6687420
  4726  934.4316466    0.6688122
  4727  934.4440750    0.6688423
  4728  934.4550173    0.6688404
  4729  934.4633936    0.6687971
  4730  934.4699467    0.6687315
  4731  934.4752987    0.6686541
  4732  934.4806361    0.6685769
  4733  934.4880959    0.6685210
  4734  934.4970074    0.6684855
  4735  934.5032031    0.6684182
  4736  934.4999172    0.6683289
  4737  934.4995113    0.6682314
  4738  934.5007956    0.6681370
  4739  934.4990695    0.6680383
  4740  934.4949278    0.6679530
  4741  934.4961487    0.6678527
  4742  934.4979920    0.6677537
  4743  934.4981425    0.6676526
  4744  934.5017164    0.6675636
  4745  934.5129917    0.6675710
  4746  934.5239396    0.6675708
  4747  934.5309055    0.6675104
  4748  934.5369969    0.6674400
  4749  934.5398239    0.6673459
  4750  934.5433335    0.6672593
  4751  934.5410508    0.6671630
  4752  934.5387263    0.6670674
  4753  934.5362717    0.6669782
  4754  934.5361487    0.6668830
  4755  934.5323422    0.6667958
  4756  934.5274552    0.6667166
  4757  934.5271716    0.6666183
  4758  934.5303389    0.6665329
  4759  934.5388628    0.6664932
  4760  934.5446202    0.6664243
  4761  934.5461680    0.6663323
  4762  934.5429700    0.6662406
  4763  934.5378229    0.6661650
  4764  934.5335619    0.6660815
  4765  934.5261758    0.6660292
  4766  934.5218579    0.6659453
  4767  934.5208130    0.6658639
  4768  934.5248727    0.6657887
  4769  934.5259535    0.6656915
  4770  934.5207957    0.6656158
  4771  934.5143815    0.6655531
  4772  934.5018062    0.6655967
  4773  934.4828427    0.6658027
  4774  934.4673977    0.6659044
  4775  934.4536617    0.6659637
  4776  934.4406355    0.6660089
  4777  934.4323094    0.6659835
  4778  934.4384192    0.6659224
  4779  934.4450424    0.6658628
  4780  934.4487713    0.6657743
  4781  934.4539768    0.6656970
  4782  934.4601079    0.6656342
  4783  934.4707999    0.6656323
  4784  934.4763045    0.6655613
  4785  934.4829321    0.6655009
  4786  934.4892781    0.6654373
  4787  934.4927076    0.6653476
  4788  934.4948200    0.6652562
  4789  934.4960377    0.6651579
  4790  934.5029945    0.6651008
  4791  934.5146466    0.6651156
  4792  934.5294022    0.6652018
  4793  934.5427853    0.6652544
  4794  934.5525653    0.6652407
  4795  934.5592662    0.6651839
  4796  934.5643113    0.6651070
  4797  934.5720564    0.6650586
  4798  934.5804785    0.6650219
  4799  934.5938733    0.6650743
  4800  934.6056533    0.6650922
  4801  934.6125683    0.6650362
  4802  934.6160315    0.6649485
  4803  934.6227393    0.6648888
  4804  934.6275381    0.6648089
  4805  934.6319147    0.6647269
  4806  934.6322964    0.6646272
  4807  934.6292591    0.6645365
  4808  934.6288120    0.6644374
  4809  934.6255975    0.6643510
  4810  934.6185076    0.6642956
  4811  934.6089091    0.6642750
  4812  934.5992995    0.6642561
  4813  934.5938286    0.6641832
  4814  934.5860308    0.6641394
  4815  934.5827590    0.6640529
  4816  934.5827889    0.6639555
  4817  934.5872716    0.6638747
  4818  934.5944774    0.6638236
  4819  934.6039072    0.6638033
  4820  934.6118825    0.6637601
  4821  934.6236098    0.6637788
  4822  934.6349410    0.6637893
  4823  934.6475546    0.6638267
  4824  934.6612316    0.6638883
  4825  934.6697408    0.6638545
  4826  934.6740331    0.6637714
  4827  934.6819609    0.6637262
  4828  934.6891653    0.6636726
  4829  934.6954443    0.6636096
  4830  934.7032643    0.6635646
  4831  934.7114602    0.6635233
  4832  934.7197983    0.6634855
  4833  934.7220564    0.6633945
  4834  934.7227834    0.6632977
  4835  934.7235574    0.6632012
  4836  934.7203819    0.6631141
  4837  934.7155883    0.6630413
  4838  934.7119347    0.6629543
  4839  934.7096550    0.6628663
  4840  934.7110168    0.6627715
  4841  934.7178653    0.6627200
  4842  934.7236308    0.6626522
  4843  934.7277948    0.6625702
  4844  934.7355825    0.6625241
  4845  934.7417543    0.6624635
  4846  934.7467328    0.6623882
  4847  934.7510810    0.6623100
  4848  934.7577061    0.6622541
  4849  934.7582843    0.6621604
  4850  934.7574507    0.6620633
  4851  934.7582065    0.6619683
  4852  934.7586140    0.6618717
  4853  934.7597823    0.6617758
  4854  934.7561944    0.6616892
  4855  934.7578373    0.6616029
  4856  934.7638480    0.6615395
  4857  934.7716693    0.6614944
  4858  934.7811340    0.6614747
  4859  934.7891265    0.6614331
  4860  934.7943327    0.6613591
  4861  934.8009223    0.6612997
  4862  934.8109155    0.6612895
  4863  934.8113827    0.6612001
  4864  934.8116677    0.6611031
  4865  934.8139287    0.6610149
  4866  934.8211432    0.6609644
  4867  934.8251595    0.6608831
  4868  934.8257049    0.6607887
  4869  934.8247076    0.6606922
  4870  934.8236267    0.6606073
  4871  934.8230940    0.6605116
  4872  934.8230759    0.6604146
  4873  934.8216128    0.6603196
  4874  934.8200071    0.6602252
  4875  934.8217286    0.6601324
  4876  934.8271451    0.6600617
  4877  934.8348623    0.6600174
  4878  934.8395110    0.6599406
  4879  934.8404469    0.6598454
  4880  934.8452574    0.6597707
  4881  934.8508861    0.6597017
  4882  934.8596884    0.6596741
  4883  934.8666196    0.6596269
  4884  934.8707134    0.6595449
  4885  934.8747409    0.6594641
  4886  934.8745670    0.6593694
  4887  934.8729596    0.6592775
  4888  934.8711387    0.6591856
  4889  934.8722827    0.6590909
  4890  934.8702012    0.6590003
  4891  934.8738001    0.6589189
  4892  934.8776922    0.6588398
  4893  934.8847834    0.6587895
  4894  934.8883919    0.6587048
  4895  934.8974457    0.6586857
  4896  934.9036802    0.6586276
  4897  934.9039912    0.6585366
  4898  934.8991065    0.6584618
  4899  934.8974086    0.6583755
  4900  934.8973006    0.6582801
  4901  934.8932008    0.6582007
  4902  934.8957061    0.6581128
  4903  934.8958907    0.6580210
  4904  934.8999853    0.6579415
  4905  934.9010179    0.6578490
  4906  934.9012290    0.6577589
  4907  934.8956190    0.6576913
  4908  934.8862917    0.6576760
  4909  934.8845726    0.6575885
  4910  934.8848422    0.6574941
  4911  934.8796887    0.6574224
  4912  934.8754168    0.6573507
  4913  934.8792992    0.6572731
  4914  934.8804493    0.6571954
  4915  934.8857060    0.6571356
  4916  934.8888144    0.6570498
  4917  934.8920281    0.6569654
  4918  934.8874119    0.6569024
  4919  934.8820942    0.6568337
  4920  934.8728275    0.6568161
  4921  934.8723303    0.6567247
  4922  934.8688960    0.6566471
  4923  934.8603015    0.6566203
  4924  934.8527967    0.6565777
  4925  934.8556420    0.6564929
  4926  934.8569912    0.6563996
  4927  934.8597467    0.6563123
  4928  934.8570858    0.6562266
  4929  934.8561715    0.6561337
  4930  934.8541580    0.6560432
  4931  934.8517348    0.6559613
  4932  934.8502430    0.6558749
  4933  934.8541060    0.6557936
  4934  934.8557234    0.6557026
  4935  934.8548786    0.6556086
  4936  934.8531636    0.6555290
  4937  934.8487448    0.6554604
  4938  934.8456806    0.6553857
  4939  934.8476522    0.6552957
  4940  934.8523860    0.6552254
  4941  934.8573932    0.6551562
  4942  934.8645195    0.6551071
  4943  934.8703456    0.6550431
  4944  934.8750232    0.6549717
  4945  934.8753782    0.6548796
  4946  934.8761648    0.6547918
  4947  934.8778143    0.6547051
  4948  934.8752738    0.6546228
  4949  934.8710890    0.6545455
  4950  934.8652545    0.6544846
  4951  934.8618389    0.6544170
  4952  934.8658812    0.6543443
  4953  934.8734353    0.6543038
  4954  934.8767522    0.6542202
  4955  934.8772226    0.6541329
  4956  934.8748872    0.6540508
  4957  934.8696459    0.6539885
  4958  934.8680324    0.6538979
  4959  934.8712859    0.6538188
  4960  934.8764382    0.6537516
  4961  934.8746068    0.6536698
  4962  934.8736655    0.6535780
  4963  934.8740924    0.6534853
  4964  934.8736409    0.6533936
  4965  934.8773045    0.6533124
  4966  934.8823093    0.6532443
  4967  934.8841269    0.6531549
  4968  934.8885830    0.6530798
  4969  934.8935843    0.6530091
  4970  934.8999205    0.6529525
  4971  934.9076837    0.6529165
  4972  934.9211279    0.6529862
  4973  934.9272059    0.6529455
  4974  934.9311025    0.6528669
  4975  934.9285980    0.6527829
  4976  934.9228251    0.6527209
  4977  934.9187990    0.6526434
  4978  934.9198994    0.6525520
  4979  934.9212429    0.6524613
  4980  934.9199776    0.6523705
  4981  934.9197030    0.6522785
  4982  934.9199902    0.6521879
  4983  934.9252725    0.6521216
  4984  934.9201194    0.6520728
  4985  934.9131552    0.6520286
  4986  934.9092203    0.6519500
  4987  934.9041216    0.6518817
  4988  934.8987380    0.6518166
  4989  934.8973878    0.6517271
  4990  934.8941415    0.6516444
  4991  934.8900934    0.6515685
  4992  934.8903700    0.6514789
  4993  934.8878173    0.6513941
  4994  934.8809502    0.6513458
  4995  934.8772578    0.6512690
  4996  934.8720601    0.6512080
  4997  934.8745999    0.6511223
  4998  934.8786558    0.6510462
  4999  934.8814879    0.6509609
  5000  934.8849469    0.6508801
