  3832 -1789.7795901    1.0543663
  3833 -1789.7548375    1.0542874
  3834 -1789.7082742    1.0545426
  3835 -1789.6995443    1.0543489
  3836 -1789.6836781    1.0541852
  3837 -1789.6524912    1.0542003
  3838 -1789.6365475    1.0540523
  3839 -1789.6345857    1.0538332
  3840 -1789.6173060    1.0536822
  3841 -1789.6017873    1.0535283
  3842 -1789.5877301    1.0533540
  3843 -1789.5614324    1.0532925
  3844 -1789.5271843    1.0533327
  3845 -1789.4938115    1.0533540
  3846 -1789.4726053    1.0532367
  3847 -1789.4403903    1.0532397
  3848 -1789.4248893    1.0530816
  3849 -1789.4095309    1.0529113
  3850 -1789.3769157    1.0529766
  3851 -1789.3351442    1.0531368
  3852 -1789.2957823    1.0532542
  3853 -1789.2704326    1.0531969
  3854 -1789.2672659    1.0530706
  3855 -1789.2884892    1.0529742
  3856 -1789.2923260    1.0527673
  3857 -1789.3008689    1.0526058
  3858 -1789.3212553    1.0524797
  3859 -1789.3236032    1.0522693
  3860 -1789.3305712    1.0520653
  3861 -1789.3286353    1.0518585
  3862 -1789.3237866    1.0516574
  3863 -1789.3495455    1.0515889
  3864 -1789.3674873    1.0514473
  3865 -1789.3876651    1.0513158
  3866 -1789.3998309    1.0511442
  3867 -1789.3965543    1.0509377
  3868 -1789.4123446    1.0507779
  3869 -1789.4442837    1.0507862
  3870 -1789.4723055    1.0507486
  3871 -1789.4943281    1.0506374
  3872 -1789.5314266    1.0507227
  3873 -1789.5684989    1.0508042
  3874 -1789.5991087    1.0508043
  3875 -1789.6283469    1.0507707
  3876 -1789.6582256    1.0507591
  3877 -1789.6624720    1.0505548
  3878 -1789.6616198    1.0503453
  3879 -1789.6480572    1.0501733
  3880 -1789.6380941    1.0499785
  3881 -1789.6279832    1.0497845
  3882 -1789.6111553    1.0496321
  3883 -1789.5876962    1.0495428
  3884 -1789.5619832    1.0494705
  3885 -1789.5419824    1.0493476
  3886 -1789.5268600    1.0491900
  3887 -1789.5189275    1.0490056
  3888 -1789.5330737    1.0488400
  3889 -1789.5552683    1.0487341
  3890 -1789.5645573    1.0485564
  3891 -1789.5772848    1.0484002
  3892 -1789.5924097    1.0482382
  3893 -1789.5929127    1.0480342
  3894 -1789.5994703    1.0478308
  3895 -1789.6116626    1.0476584
  3896 -1789.6131452    1.0474735
  3897 -1789.5913926    1.0473686
  3898 -1789.5429158    1.0476722
  3899 -1789.4798316    1.0483298
  3900 -1789.4200050    1.0489393
  3901 -1789.3654044    1.0493718
  3902 -1789.3195104    1.0496132
  3903 -1789.2901640    1.0495887
  3904 -1789.2844426    1.0493943
  3905 -1789.2920832    1.0491994
  3906 -1789.3064572    1.0490322
  3907 -1789.3232555    1.0488788
  3908 -1789.3581877    1.0489339
  3909 -1789.3930527    1.0489894
  3910 -1789.4259668    1.0490103
  3911 -1789.4603733    1.0490533
  3912 -1789.4849171    1.0489812
  3913 -1789.4901633    1.0487743
  3914 -1789.4818244    1.0485852
  3915 -1789.5038592    1.0484921
  3916 -1789.5084487    1.0482922
  3917 -1789.4950021    1.0481256
  3918 -1789.4762597    1.0479914
  3919 -1789.4719173    1.0477877
  3920 -1789.4649091    1.0475914
  3921 -1789.4544833    1.0474224
  3922 -1789.4424938    1.0472413
  3923 -1789.4289047    1.0470689
  3924 -1789.4267261    1.0468566
  3925 -1789.4331629    1.0466719
  3926 -1789.4415746    1.0464905
  3927 -1789.4383519    1.0462874
  3928 -1789.4353031    1.0460827
  3929 -1789.4271190    1.0458901
  3930 -1789.4248395    1.0457081
  3931 -1789.4148564    1.0455342
  3932 -1789.4184063    1.0453278
  3933 -1789.4449815    1.0452793
  3934 -1789.4535366    1.0450975
  3935 -1789.4543507    1.0448940
  3936 -1789.4361429    1.0447554
  3937 -1789.4351678    1.0445697
  3938 -1789.4674783    1.0445936
  3939 -1789.4863600    1.0444625
  3940 -1789.5031393    1.0443168
  3941 -1789.5037280    1.0441202
  3942 -1789.4905815    1.0439549
  3943 -1789.4595530    1.0439567
  3944 -1789.4430115    1.0438081
  3945 -1789.4225783    1.0436901
  3946 -1789.4064513    1.0435405
  3947 -1789.3824193    1.0434666
  3948 -1789.3603889    1.0433755
  3949 -1789.3489441    1.0431976
  3950 -1789.3409829    1.0430017
  3951 -1789.3491734    1.0428103
  3952 -1789.3506949    1.0426126
  3953 -1789.3655964    1.0424894
  3954 -1789.3866748    1.0424317
  3955 -1789.4038208    1.0422979
  3956 -1789.3993844    1.0421151
  3957 -1789.3947774    1.0419100
  3958 -1789.3985517    1.0417081
  3959 -1789.4010460    1.0415146
  3960 -1789.4184114    1.0413776
  3961 -1789.4303974    1.0412037
  3962 -1789.4206564    1.0410286
  3963 -1789.3849095    1.0411206
  3964 -1789.3768052    1.0409558
  3965 -1789.3715116    1.0407540
  3966 -1789.3651517    1.0405660
  3967 -1789.3546105    1.0404172
  3968 -1789.3338104    1.0403509
  3969 -1789.3424318    1.0401668
  3970 -1789.3531789    1.0399885
  3971 -1789.3497369    1.0397834
  3972 -1789.3219563    1.0397880
  3973 -1789.2844416    1.0399000
  3974 -1789.2604139    1.0398291
  3975 -1789.2433810    1.0396963
  3976 -1789.2346640    1.0395071
  3977 -1789.2263803    1.0393194
  3978 -1789.2400565    1.0391590
  3979 -1789.2665833    1.0391161
  3980 -1789.2622048    1.0389587
  3981 -1789.2482370    1.0387957
  3982 -1789.2477953    1.0386121
  3983 -1789.2519468    1.0384184
  3984 -1789.2579452    1.0382243
  3985 -1789.2492137    1.0380393
  3986 -1789.2336653    1.0378882
  3987 -1789.2172561    1.0377501
  3988 -1789.2079534    1.0375790
  3989 -1789.2020088    1.0374038
  3990 -1789.1808964    1.0372988
  3991 -1789.1567467    1.0372628
  3992 -1789.1302504    1.0372219
  3993 -1789.1025014    1.0371929
  3994 -1789.0536905    1.0375317
  3995 -1789.0207920    1.0375709
  3996 -1788.9986699    1.0374778
  3997 -1788.9744878    1.0374122
  3998 -1788.9417214    1.0374499
  3999 -1788.9397487    1.0372571
  4000 -1788.9371856    1.0370622
  4001 -1788.9317713    1.0368652
  4002 -1788.9289113    1.0366705
  4003 -1788.9213088    1.0364869
  4004 -1788.9037987    1.0363720
  4005 -1788.8757493    1.0363536
  4006 -1788.8736856    1.0361831
  4007 -1788.8729126    1.0359880
  4008 -1788.8776715    1.0357913
  4009 -1788.8857856    1.0356127
  4010 -1788.8937036    1.0354257
  4011 -1788.9029869    1.0352487
  4012 -1788.9231178    1.0351388
  4013 -1788.9411397    1.0350120
  4014 -1788.9762721    1.0351119
  4015 -1789.0366330    1.0357306
  4016 -1789.0701701    1.0358184
  4017 -1789.0741152    1.0356199
  4018 -1789.0588880    1.0354725
  4019 -1789.0565780    1.0352743
  4020 -1789.0682175    1.0351049
  4021 -1789.0796367    1.0349326
  4022 -1789.1071150    1.0349038
  4023 -1789.1282473    1.0348235
  4024 -1789.1285119    1.0346341
  4025 -1789.1314535    1.0344504
  4026 -1789.1587490    1.0344187
  4027 -1789.1690780    1.0342773
  4028 -1789.1606123    1.0340928
  4029 -1789.1619628    1.0338924
  4030 -1789.1548427    1.0337079
  4031 -1789.1553125    1.0335128
  4032 -1789.1452765    1.0333383
  4033 -1789.1302108    1.0331939
  4034 -1789.1009613    1.0332123
  4035 -1789.0706493    1.0332513
  4036 -1789.0551435    1.0331066
  4037 -1789.0481608    1.0329357
  4038 -1789.0281024    1.0328327
  4039 -1789.0066656    1.0327472
  4040 -1789.0010504    1.0326099
  4041 -1788.9975175    1.0324722
  4042 -1788.9915578    1.0322863
  4043 -1789.0094062    1.0321625
  4044 -1789.0256997    1.0320259
  4045 -1789.0482295    1.0319500
  4046 -1789.0725326    1.0318894
  4047 -1789.0928748    1.0318054
  4048 -1789.1049341    1.0316436
  4049 -1789.1074492    1.0314471
  4050 -1789.1045443    1.0312536
  4051 -1789.1101184    1.0310775
  4052 -1789.1038009    1.0309103
  4053 -1789.1003745    1.0307279
  4054 -1789.1046922    1.0305539
  4055 -1789.1315319    1.0305334
  4056 -1789.1627840    1.0305801
  4057 -1789.2009683    1.0307141
  4058 -1789.2430023    1.0309179
  4059 -1789.2683454    1.0309087
  4060 -1789.2917594    1.0308573
  4061 -1789.3260898    1.0309417
  4062 -1789.3412147    1.0307962
  4063 -1789.3529270    1.0306340
  4064 -1789.3714852    1.0305193
  4065 -1789.3721949    1.0303506
  4066 -1789.3623320    1.0301834
  4067 -1789.3737702    1.0300311
  4068 -1789.3783333    1.0298380
  4069 -1789.3851927    1.0296571
  4070 -1789.3989805    1.0295043
  4071 -1789.4100335    1.0293361
  4072 -1789.4046921    1.0291444
  4073 -1789.4196673    1.0290199
  4074 -1789.4475913    1.0290021
  4075 -1789.4590151    1.0288604
  4076 -1789.4581568    1.0286654
  4077 -1789.4473838    1.0285066
  4078 -1789.4295314    1.0283836
  4079 -1789.4198185    1.0282294
  4080 -1789.3766822    1.0284713
  4081 -1789.3422611    1.0285471
  4082 -1789.3310953    1.0283843
  4083 -1789.3279381    1.0281924
  4084 -1789.3258932    1.0280411
  4085 -1789.3359907    1.0278821
  4086 -1789.3397231    1.0276994
  4087 -1789.3433552    1.0275063
  4088 -1789.3523709    1.0273342
  4089 -1789.3647740    1.0272006
  4090 -1789.3626116    1.0270085
  4091 -1789.3729541    1.0268540
  4092 -1789.3925309    1.0267577
  4093 -1789.4153182    1.0266919
  4094 -1789.4325197    1.0265669
  4095 -1789.4325534    1.0263786
  4096 -1789.4273821    1.0261910
  4097 -1789.4246330    1.0260096
  4098 -1789.4116336    1.0258592
  4099 -1789.3904686    1.0257735
  4100 -1789.3732646    1.0256623
  4101 -1789.3691273    1.0254740
  4102 -1789.3806595    1.0253484
  4103 -1789.4141007    1.0254233
  4104 -1789.4364424    1.0253490
  4105 -1789.4626871    1.0253226
  4106 -1789.4746078    1.0251640
  4107 -1789.4729804    1.0249744
  4108 -1789.4807991    1.0248057
  4109 -1789.5070985    1.0247911
  4110 -1789.5458590    1.0249516
  4111 -1789.5829843    1.0250808
  4112 -1789.5973292    1.0249549
  4113 -1789.6082434    1.0247891
  4114 -1789.6177552    1.0246270
  4115 -1789.6180650    1.0244369
  4116 -1789.6016881    1.0244260
  4117 -1789.5572411    1.0246973
  4118 -1789.5301788    1.0246758
  4119 -1789.5006338    1.0246905
  4120 -1789.4886641    1.0245359
  4121 -1789.4794079    1.0243837
  4122 -1789.4811228    1.0241925
  4123 -1789.4792528    1.0240121
  4124 -1789.4778659    1.0238240
  4125 -1789.4733090    1.0236450
  4126 -1789.4802391    1.0234830
  4127 -1789.4796589    1.0233007
  4128 -1789.4839072    1.0231426
  4129 -1789.4923910    1.0229683
  4130 -1789.5006266    1.0227980
  4131 -1789.4939171    1.0226185
  4132 -1789.5067812    1.0224857
  4133 -1789.5200137    1.0223388
  4134 -1789.5226758    1.0221506
  4135 -1789.5220994    1.0219620
  4136 -1789.4930637    1.0219785
  4137 -1789.4476542    1.0222729
  4138 -1789.4206717    1.0222737
  4139 -1789.4256658    1.0220971
  4140 -1789.4327424    1.0219180
  4141 -1789.4442408    1.0217609
  4142 -1789.4517850    1.0215878
  4143 -1789.4624956    1.0214300
  4144 -1789.4868048    1.0213810
  4145 -1789.5020779    1.0212501
  4146 -1789.5289675    1.0212332
  4147 -1789.5494129    1.0211565
  4148 -1789.5501556    1.0209760
  4149 -1789.5523866    1.0207956
  4150 -1789.5482385    1.0206113
  4151 -1789.5425409    1.0204591
  4152 -1789.5370543    1.0202920
  4153 -1789.5295530    1.0201169
  4154 -1789.5288561    1.0199326
  4155 -1789.5308625    1.0197440
  4156 -1789.5426009    1.0195902
  4157 -1789.5459360    1.0194144
  4158 -1789.5368879    1.0192499
  4159 -1789.5288620    1.0190916
  4160 -1789.5305398    1.0189153
  4161 -1789.5139947    1.0187927
  4162 -1789.4916454    1.0187295
  4163 -1789.4655967    1.0187037
  4164 -1789.4471547    1.0186112
  4165 -1789.4504780    1.0184626
  4166 -1789.4676084    1.0183517
  4167 -1789.4643720    1.0181701
  4168 -1789.4877946    1.0181240
  4169 -1789.5007718    1.0179832
  4170 -1789.4982742    1.0178033
  4171 -1789.4902284    1.0176359
  4172 -1789.4699551    1.0175453
  4173 -1789.4679656    1.0173685
  4174 -1789.4830651    1.0172807
  4175 -1789.4989652    1.0171577
  4176 -1789.5249133    1.0171357
  4177 -1789.5402421    1.0170079
  4178 -1789.5455400    1.0168377
  4179 -1789.5254259    1.0167539
  4180 -1789.5135597    1.0166130
  4181 -1789.5179217    1.0164449
  4182 -1789.5254840    1.0162805
  4183 -1789.5271890    1.0160964
  4184 -1789.5352891    1.0159275
  4185 -1789.5377296    1.0157420
  4186 -1789.5488622    1.0155879
  4187 -1789.5491611    1.0154221
  4188 -1789.5494851    1.0152732
  4189 -1789.5520878    1.0151000
  4190 -1789.5420595    1.0149433
  4191 -1789.5154515    1.0149336
  4192 -1789.4770639    1.0151038
  4193 -1789.4599495    1.0150452
  4194 -1789.4718753    1.0149344
  4195 -1789.5006887    1.0149470
  4196 -1789.5359243    1.0150611
  4197 -1789.5605102    1.0150284
  4198 -1789.5804136    1.0149622
  4199 -1789.5911078    1.0148081
  4200 -1789.6025985    1.0146546
  4201 -1789.5923554    1.0145087
  4202 -1789.5797350    1.0143732
  4203 -1789.5739637    1.0142349
  4204 -1789.5894512    1.0141139
  4205 -1789.5978396    1.0139460
  4206 -1789.6128145    1.0138155
  4207 -1789.6077414    1.0136569
  4208 -1789.5954003    1.0135308
  4209 -1789.5698944    1.0135092
  4210 -1789.5282952    1.0137519
  4211 -1789.4949672    1.0138367
  4212 -1789.4614971    1.0139213
  4213 -1789.4244055    1.0140676
  4214 -1789.3864245    1.0142403
  4215 -1789.3336663    1.0147249
  4216 -1789.2753520    1.0153590
  4217 -1789.2392300    1.0154957
  4218 -1789.1914452    1.0158585
  4219 -1789.1501876    1.0160885
  4220 -1789.1139397    1.0162412
  4221 -1789.0880588    1.0162318
  4222 -1789.0700338    1.0161258
  4223 -1789.0534910    1.0160158
  4224 -1789.0384141    1.0158894
  4225 -1789.0086752    1.0159240
  4226 -1788.9819486    1.0159111
  4227 -1788.9668236    1.0157894
  4228 -1788.9587067    1.0156261
  4229 -1788.9381590    1.0155594
  4230 -1788.9170505    1.0154915
  4231 -1788.8797510    1.0156406
  4232 -1788.8459546    1.0157523
  4233 -1788.8374255    1.0156075
  4234 -1788.8278844    1.0154463
  4235 -1788.8387159    1.0152951
  4236 -1788.8410161    1.0151158
  4237 -1788.8260095    1.0149987
  4238 -1788.8132593    1.0148612
  4239 -1788.7982797    1.0147373
  4240 -1788.7665416    1.0148027
  4241 -1788.7415396    1.0147755
  4242 -1788.7127586    1.0147918
  4243 -1788.6738709    1.0149773
  4244 -1788.6377799    1.0151123
  4245 -1788.6025370    1.0152354
  4246 -1788.5751042    1.0152406
  4247 -1788.5744492    1.0150682
  4248 -1788.5783828    1.0148903
  4249 -1788.6030935    1.0148826
  4250 -1788.6338836    1.0149307
  4251 -1788.6651051    1.0149870
  4252 -1788.6915494    1.0149746
  4253 -1788.7059135    1.0148514
  4254 -1788.7020218    1.0146751
  4255 -1788.7018497    1.0144952
  4256 -1788.6977286    1.0143210
  4257 -1788.6927690    1.0141535
  4258 -1788.6862146    1.0139835
  4259 -1788.6874911    1.0138126
  4260 -1788.6918377    1.0136386
  4261 -1788.6982572    1.0134677
  4262 -1788.6956930    1.0132887
  4263 -1788.6862700    1.0131325
  4264 -1788.6807077    1.0129613
  4265 -1788.6775754    1.0127877
  4266 -1788.6697845    1.0126269
  4267 -1788.6473697    1.0125806
  4268 -1788.6425087    1.0124170
  4269 -1788.6551896    1.0122840
  4270 -1788.6614310    1.0121140
  4271 -1788.6603638    1.0119362
  4272 -1788.6655051    1.0117697
  4273 -1788.6603649    1.0116110
  4274 -1788.6626532    1.0114714
  4275 -1788.6898739    1.0114704
  4276 -1788.7061542    1.0113561
  4277 -1788.7150133    1.0112046
  4278 -1788.7203600    1.0110367
  4279 -1788.7114761    1.0108866
  4280 -1788.7047698    1.0107240
  4281 -1788.7004042    1.0105500
  4282 -1788.6921668    1.0103909
  4283 -1788.6821833    1.0102711
  4284 -1788.6927989    1.0101320
  4285 -1788.7065652    1.0100013
  4286 -1788.7219799    1.0098813
  4287 -1788.7278909    1.0097209
  4288 -1788.7388092    1.0095718
  4289 -1788.7396945    1.0093968
  4290 -1788.7474767    1.0092337
  4291 -1788.7315801    1.0091267
  4292 -1788.7149943    1.0090247
  4293 -1788.7093749    1.0088573
  4294 -1788.7114316    1.0086941
  4295 -1788.7359442    1.0086721
  4296 -1788.7679313    1.0087450
  4297 -1788.7928752    1.0087247
  4298 -1788.7930164    1.0086455
  4299 -1788.7930004    1.0084852
  4300 -1788.8064014    1.0083517
  4301 -1788.8288554    1.0083001
  4302 -1788.8436674    1.0081846
  4303 -1788.8553293    1.0080551
  4304 -1788.8605963    1.0078896
  4305 -1788.8545212    1.0077263
  4306 -1788.8584220    1.0075594
  4307 -1788.8415575    1.0074555
  4308 -1788.8159145    1.0074486
  4309 -1788.8017316    1.0073327
  4310 -1788.8025367    1.0071671
  4311 -1788.8021572    1.0069924
  4312 -1788.7927411    1.0068504
  4313 -1788.7845787    1.0066966
  4314 -1788.7932281    1.0065413
  4315 -1788.8003893    1.0063820
  4316 -1788.7898864    1.0062380
  4317 -1788.7712233    1.0061513
  4318 -1788.7568914    1.0060297
  4319 -1788.7485321    1.0059114
  4320 -1788.7611830    1.0057741
  4321 -1788.7611343    1.0056091
  4322 -1788.7521871    1.0054587
  4323 -1788.7511002    1.0052849
  4324 -1788.7612380    1.0051434
  4325 -1788.7789409    1.0050484
  4326 -1788.8029766    1.0050234
  4327 -1788.8069048    1.0048881
  4328 -1788.7830255    1.0048617
  4329 -1788.7391036    1.0051725
  4330 -1788.7095039    1.0052136
  4331 -1788.6919181    1.0051199
  4332 -1788.6763319    1.0050107
  4333 -1788.6628295    1.0048840
  4334 -1788.6393691    1.0048565
  4335 -1788.6088522    1.0049196
  4336 -1788.5920874    1.0048346
  4337 -1788.5923003    1.0046654
  4338 -1788.6175870    1.0046592
  4339 -1788.6343896    1.0045822
  4340 -1788.6453606    1.0044402
  4341 -1788.6575642    1.0043149
  4342 -1788.6473540    1.0041785
  4343 -1788.6322589    1.0040709
  4344 -1788.6329114    1.0039010
  4345 -1788.6518524    1.0038223
  4346 -1788.6724371    1.0037723
  4347 -1788.7062311    1.0038887
  4348 -1788.7293287    1.0038475
  4349 -1788.7338561    1.0036966
  4350 -1788.7497796    1.0035894
  4351 -1788.7515917    1.0034268
  4352 -1788.7449551    1.0032651
  4353 -1788.7507578    1.0031027
  4354 -1788.7659580    1.0030023
  4355 -1788.7795685    1.0028820
  4356 -1788.7754076    1.0027218
  4357 -1788.7802870    1.0025646
  4358 -1788.8009517    1.0025016
  4359 -1788.8194040    1.0024254
  4360 -1788.8276951    1.0022726
  4361 -1788.8231961    1.0021432
  4362 -1788.8035150    1.0020737
  4363 -1788.7903765    1.0019499
  4364 -1788.7787779    1.0018199
  4365 -1788.7494911    1.0018699
  4366 -1788.7068751    1.0021785
  4367 -1788.6665295    1.0024118
  4368 -1788.6452789    1.0023583
  4369 -1788.6188386    1.0023610
  4370 -1788.5990857    1.0022934
  4371 -1788.5947405    1.0021414
  4372 -1788.5951950    1.0019774
  4373 -1788.5925555    1.0018117
  4374 -1788.5817147    1.0016730
  4375 -1788.5803548    1.0015028
  4376 -1788.5897622    1.0013662
  4377 -1788.6039291    1.0012449
  4378 -1788.6078541    1.0010875
  4379 -1788.6207614    1.0009835
  4380 -1788.6479264    1.0010011
  4381 -1788.6643610    1.0009053
  4382 -1788.6793310    1.0008416
  4383 -1788.7117433    1.0009476
  4384 -1788.7493079    1.0011377
  4385 -1788.7536860    1.0009799
  4386 -1788.7642592    1.0008498
  4387 -1788.7848687    1.0007871
  4388 -1788.7901510    1.0006396
  4389 -1788.7868065    1.0005002
  4390 -1788.7650810    1.0004537
  4391 -1788.7336160    1.0005365
  4392 -1788.7166694    1.0004444
  4393 -1788.7159737    1.0002738
  4394 -1788.7137277    1.0001093
  4395 -1788.7208097    0.9999518
  4396 -1788.7184378    0.9997831
  4397 -1788.7170480    0.9996287
  4398 -1788.7206874    0.9994692
  4399 -1788.7307002    0.9993273
  4400 -1788.7372966    0.9991841
  4401 -1788.7273947    0.9990476
  4402 -1788.7150944    0.9989366
  4403 -1788.7130596    0.9987898
  4404 -1788.7016722    0.9986688
  4405 -1788.6775656    0.9986585
  4406 -1788.6556531    0.9986176
  4407 -1788.6369384    0.9985387
  4408 -1788.6323411    0.9983843
  4409 -1788.6189550    0.9982810
  4410 -1788.5961993    0.9982447
  4411 -1788.5586122    0.9984358
  4412 -1788.5250440    0.9985498
  4413 -1788.5024840    0.9985247
  4414 -1788.5075127    0.9983719
  4415 -1788.5157201    0.9982231
  4416 -1788.5212359    0.9980638
  4417 -1788.5213781    0.9978993
  4418 -1788.5118437    0.9977561
  4419 -1788.5063022    0.9975981
  4420 -1788.5127959    0.9974446
  4421 -1788.5164683    0.9972871
  4422 -1788.5044353    0.9971624
  4423 -1788.5008060    0.9970173
  4424 -1788.5086142    0.9968676
  4425 -1788.5197826    0.9967413
  4426 -1788.5476022    0.9967697
  4427 -1788.5739952    0.9967822
  4428 -1788.5923251    0.9967016
  4429 -1788.6214230    0.9967544
  4430 -1788.6559386    0.9968904
  4431 -1788.6786871    0.9968550
  4432 -1788.7045675    0.9968592
  4433 -1788.7291620    0.9968577
  4434 -1788.7572856    0.9969013
  4435 -1788.7647700    0.9967727
  4436 -1788.7419959    0.9967437
  4437 -1788.7170841    0.9967344
  4438 -1788.6866413    0.9968068
  4439 -1788.6451745    0.9970755
  4440 -1788.6224463    0.9971107
  4441 -1788.6402679    0.9970344
  4442 -1788.6429191    0.9968807
  4443 -1788.6593829    0.9967910
  4444 -1788.6780951    0.9967176
  4445 -1788.6894764    0.9965834
  4446 -1788.6894284    0.9964201
  4447 -1788.6759335    0.9963049
  4448 -1788.6840448    0.9961690
  4449 -1788.6915727    0.9960325
  4450 -1788.6942563    0.9958713
  4451 -1788.7166750    0.9958408
  4452 -1788.7319268    0.9957411
  4453 -1788.7379329    0.9956088
  4454 -1788.7298538    0.9954713
  4455 -1788.7283547    0.9953129
  4456 -1788.7259662    0.9951590
  4457 -1788.7390369    0.9950552
  4458 -1788.7301082    0.9949137
  4459 -1788.7355363    0.9948131
  4460 -1788.7681257    0.9949213
  4461 -1788.7909193    0.9949030
  4462 -1788.7814963    0.9947668
  4463 -1788.7815727    0.9946053
  4464 -1788.7897287    0.9944582
  4465 -1788.7952513    0.9943073
  4466 -1788.7952448    0.9941439
  4467 -1788.7904995    0.9939886
  4468 -1788.7897291    0.9938228
  4469 -1788.7932381    0.9936669
  4470 -1788.8025859    0.9935292
  4471 -1788.7977731    0.9933858
  4472 -1788.7930336    0.9932386
  4473 -1788.7888853    0.9930841
  4474 -1788.7763631    0.9929669
  4475 -1788.7821378    0.9928111
  4476 -1788.7834422    0.9926488
  4477 -1788.7825892    0.9924964
  4478 -1788.7816844    0.9923628
  4479 -1788.7587781    0.9923360
  4480 -1788.7451772    0.9922305
  4481 -1788.7403999    0.9920735
  4482 -1788.7326559    0.9919372
  4483 -1788.7254482    0.9917980
  4484 -1788.7259799    0.9916377
  4485 -1788.7148610    0.9915318
  4486 -1788.7105975    0.9913781
  4487 -1788.6939739    0.9912937
  4488 -1788.6737256    0.9912481
  4489 -1788.6549642    0.9911771
  4490 -1788.6373779    0.9910977
  4491 -1788.6296048    0.9909553
  4492 -1788.6162366    0.9908568
  4493 -1788.6002873    0.9907842
  4494 -1788.5869071    0.9906892
  4495 -1788.5551840    0.9908078
  4496 -1788.5079386    0.9912236
  4497 -1788.4743637    0.9913520
  4498 -1788.4461948    0.9913984
  4499 -1788.4234411    0.9913902
  4500 -1788.4088933    0.9912847
  4501 -1788.3925318    0.9912070
  4502 -1788.3928008    0.9910473
  4503 -1788.3930603    0.9908855
  4504 -1788.3908682    0.9907251
  4505 -1788.3995940    0.9905915
  4506 -1788.4147279    0.9904891
  4507 -1788.4209924    0.9903410
  4508 -1788.4258803    0.9901953
  4509 -1788.4349631    0.9900548
  4510 -1788.4342538    0.9899033
  4511 -1788.4392414    0.9897510
  4512 -1788.4587862    0.9897028
  4513 -1788.4871835    0.9897682
  4514 -1788.5189489    0.9898827
  4515 -1788.5306786    0.9897670
  4516 -1788.5359973    0.9896283
  4517 -1788.5496559    0.9895169
  4518 -1788.5486972    0.9893597
  4519 -1788.5552236    0.9892125
  4520 -1788.5518079    0.9890850
  4521 -1788.5778405    0.9891002
  4522 -1788.6047862    0.9891324
  4523 -1788.6194191    0.9890403
  4524 -1788.6267368    0.9888925
  4525 -1788.6396430    0.9887748
  4526 -1788.6507627    0.9886485
  4527 -1788.6523991    0.9884954
  4528 -1788.6584280    0.9883481
  4529 -1788.6591337    0.9882025
  4530 -1788.6718799    0.9880843
  4531 -1788.6795896    0.9879397
  4532 -1788.6829327    0.9877860
  4533 -1788.6924761    0.9876506
  4534 -1788.7060580    0.9875506
  4535 -1788.7343407    0.9876019
  4536 -1788.7660435    0.9877017
  4537 -1788.7975173    0.9877981
  4538 -1788.8189822    0.9877607
  4539 -1788.8431050    0.9877526
  4540 -1788.8610132    0.9876806
  4541 -1788.8808445    0.9876222
  4542 -1788.9018488    0.9875767
  4543 -1788.9108327    0.9874412
  4544 -1788.9092983    0.9873114
  4545 -1788.9003901    0.9871742
  4546 -1788.8928076    0.9870304
  4547 -1788.8829393    0.9869020
  4548 -1788.8846811    0.9867517
  4549 -1788.8848173    0.9866006
  4550 -1788.8826885    0.9864468
  4551 -1788.8806555    0.9862886
  4552 -1788.8855203    0.9861463
  4553 -1788.8903780    0.9859966
  4554 -1788.8870229    0.9858600
  4555 -1788.8633519    0.9858483
  4556 -1788.8554948    0.9857114
  4557 -1788.8453189    0.9855789
  4558 -1788.8254833    0.9855230
  4559 -1788.8134946    0.9854105
  4560 -1788.7888627    0.9854103
  4561 -1788.7613982    0.9854593
  4562 -1788.7539190    0.9853172
  4563 -1788.7525080    0.9851672
  4564 -1788.7599974    0.9850244
  4565 -1788.7482728    0.9849061
  4566 -1788.7282322    0.9848604
  4567 -1788.7113205    0.9847799
  4568 -1788.7043859    0.9846366
  4569 -1788.6952623    0.9844996
  4570 -1788.6833603    0.9843930
  4571 -1788.6682579    0.9842948
  4572 -1788.6592839    0.9841885
  4573 -1788.6676772    0.9840499
  4574 -1788.6700117    0.9839016
  4575 -1788.6802198    0.9837706
  4576 -1788.6747425    0.9836314
  4577 -1788.6527579    0.9836087
  4578 -1788.6236075    0.9836769
  4579 -1788.5999558    0.9836662
  4580 -1788.5696208    0.9837613
  4581 -1788.5529997    0.9836797
  4582 -1788.5490928    0.9835284
  4583 -1788.5501031    0.9833838
  4584 -1788.5712568    0.9833497
  4585 -1788.5954489    0.9833469
  4586 -1788.6115658    0.9832650
  4587 -1788.6403810    0.9833358
  4588 -1788.6657060    0.9833564
  4589 -1788.6971602    0.9834649
  4590 -1788.7235159    0.9834991
  4591 -1788.7348754    0.9833778
  4592 -1788.7459082    0.9832757
  4593 -1788.7474982    0.9831209
  4594 -1788.7406050    0.9829784
  4595 -1788.7308562    0.9828524
  4596 -1788.7212997    0.9827211
  4597 -1788.7105651    0.9825980
  4598 -1788.7169387    0.9824630
  4599 -1788.7265815    0.9823343
  4600 -1788.7476955    0.9823080
  4601 -1788.7682954    0.9822766
  4602 -1788.7727041    0.9821346
  4603 -1788.7807825    0.9819991
  4604 -1788.7884601    0.9818654
  4605 -1788.7846016    0.9817147
  4606 -1788.7799163    0.9815663
  4607 -1788.7685278    0.9814451
  4608 -1788.7657297    0.9812951
